ts_utc,open,high,low,close
2026-05-21T16:51:00Z,24629.6945,24640.7165,24629.6945,24640.7165
2026-05-21T16:52:00Z,24641.2,24646.222,24638.711,24639.211
2026-05-21T16:53:00Z,24638.25,24641.2165,24635.1945,24638.6945
2026-05-21T16:54:00Z,24638.15,24640.7555,24638.15,24639.2
2026-05-21T16:55:00Z,24639.6945,24644.189,24638.1945,24644.189
2026-05-21T16:56:00Z,24643.7555,24646.678,24641.65,24645.2555
2026-05-21T16:57:00Z,24645.7,24649.2,24644.2,24648.272
2026-05-21T16:58:00Z,24646.6835,24648.1835,24642.6445,24645.6945
2026-05-21T16:59:00Z,24646.2555,24647.2165,24643.7055,24646.272
2026-05-21T17:00:00Z,24645.7,24652.2165,24645.7,24650.272
2026-05-21T17:01:00Z,24649.7055,24654.2,24649.211,24654.2
2026-05-21T17:02:00Z,24653.7,24655.2,24651.128,24651.1945
2026-05-21T17:03:00Z,24649.7055,24655.2055,24649.689,24652.711
2026-05-21T17:04:00Z,24653.2055,24653.7,24647.6335,24649.6945
2026-05-21T17:05:00Z,24649.2555,24652.211,24647.6945,24650.1335
2026-05-21T17:06:00Z,24650.7055,24653.7,24647.6835,24652.2
2026-05-21T17:07:00Z,24652.761,24654.25,24651.1945,24652.2555
2026-05-21T17:08:00Z,24652.678,24654.2,24649.711,24651.25
2026-05-21T17:09:00Z,24650.75,24653.6945,24649.1445,24651.2055
2026-05-21T17:10:00Z,24650.2055,24727.6945,24650.2055,24725.7
2026-05-21T17:11:00Z,24729.7165,24778.178,24725.1445,24747.689
2026-05-21T17:12:00Z,24749.7055,24777.261,24719.772,24741.65
2026-05-21T17:13:00Z,24741.211,24741.211,24706.211,24712.711
2026-05-21T17:14:00Z,24713.222,24735.2665,24710.2055,24731.628
2026-05-21T17:15:00Z,24733.761,24786.7665,24729.211,24785.139
2026-05-21T17:16:00Z,24784.2055,24834.689,24783.189,24825.6945
2026-05-21T17:17:00Z,24825.1945,24837.7055,24785.7055,24787.6945
2026-05-21T17:18:00Z,24787.189,24791.7,24767.211,24773.689
2026-05-21T17:19:00Z,24773.2055,24779.772,24759.1945,24771.7055
2026-05-21T17:20:00Z,24771.2165,24817.2665,24770.689,24816.678
2026-05-21T17:21:00Z,24817.1835,24829.2,24801.7055,24810.7
2026-05-21T17:22:00Z,24808.2,24821.6945,24791.711,24797.7
2026-05-21T17:23:00Z,24798.189,24804.6945,24763.1335,24776.211
2026-05-21T17:24:00Z,24776.689,24798.689,24775.639,24791.1945
2026-05-21T17:25:00Z,24792.1335,24797.1945,24780.6945,24780.75
2026-05-21T17:26:00Z,24783.6335,24786.772,24780.2665,24785.7555
2026-05-21T17:27:00Z,24786.1835,24800.722,24785.222,24792.7555
2026-05-21T17:28:00Z,24792.1835,24824.7055,24788.1445,24820.15
2026-05-21T17:29:00Z,24820.711,24827.2665,24819.2665,24823.2055
2026-05-21T17:30:00Z,24823.7165,24837.1835,24818.1445,24831.1945
2026-05-21T17:31:00Z,24828.189,24848.7055,24826.7,24846.7055
2026-05-21T17:32:00Z,24845.6445,24845.6445,24828.761,24833.15
2026-05-21T17:33:00Z,24832.7,24835.2555,24814.211,24824.628
2026-05-21T17:34:00Z,24820.1835,24837.211,24818.6335,24833.761
2026-05-21T17:35:00Z,24833.2055,24844.75,24832.7,24839.75
2026-05-21T17:36:00Z,24837.7055,24842.2555,24834.189,24838.211
2026-05-21T17:37:00Z,24837.678,24847.2,24836.211,24839.7
2026-05-21T17:38:00Z,24840.7055,24850.7055,24840.2165,24844.1835
2026-05-21T17:39:00Z,24844.6335,24852.7665,24844.2,24851.689
2026-05-21T17:40:00Z,24852.2055,24864.7055,24850.1945,24856.7165
2026-05-21T17:41:00Z,24855.7665,24874.7055,24855.7665,24870.15
2026-05-21T17:42:00Z,24869.2,24882.261,24869.2,24880.6945
2026-05-21T17:43:00Z,24880.189,24881.1835,24871.2,24871.2055
2026-05-21T17:44:00Z,24871.722,24876.261,24866.7,24873.6945
2026-05-21T17:45:00Z,24872.711,24882.1835,24859.211,24862.7055
2026-05-21T17:46:00Z,24862.2,24867.75,24859.7665,24867.1835
2026-05-21T17:47:00Z,24865.2055,24874.7,24864.7,24868.711
2026-05-21T17:48:00Z,24869.2165,24874.711,24865.7055,24871.189
2026-05-21T17:49:00Z,24870.628,24893.2,24869.678,24887.222
2026-05-21T17:50:00Z,24887.689,24891.7,24883.2165,24887.65
2026-05-21T17:51:00Z,24890.2665,24908.711,24889.7555,24906.7165
2026-05-21T17:52:00Z,24905.6835,24914.189,24905.6835,24909.65
2026-05-21T17:53:00Z,24908.711,24912.6335,24898.7665,24900.128
2026-05-21T17:54:00Z,24901.25,24915.2,24899.1945,24904.7
2026-05-21T17:55:00Z,24906.1835,24920.6945,24903.761,24905.2055
2026-05-21T17:56:00Z,24903.761,24912.2555,24902.7,24904.222
2026-05-21T17:57:00Z,24904.7055,24909.1445,24895.189,24896.2165
2026-05-21T17:58:00Z,24896.6945,24902.7,24892.211,24893.6945
2026-05-21T17:59:00Z,24894.1835,24900.689,24888.139,24889.772
2026-05-21T18:00:00Z,24887.139,24904.2555,24886.1945,24903.6945
2026-05-21T18:01:00Z,24904.189,24907.761,24879.7,24887.211
2026-05-21T18:02:00Z,24887.689,24890.75,24878.6445,24881.2
2026-05-21T18:03:00Z,24878.711,24892.1835,24876.15,24886.6945
2026-05-21T18:04:00Z,24887.1945,24887.6835,24841.6945,24846.222
2026-05-21T18:05:00Z,24845.6335,24850.15,24834.2,24844.1835
2026-05-21T18:06:00Z,24844.7055,24864.272,24843.7165,24864.272
2026-05-21T18:07:00Z,24864.761,24872.7055,24860.1945,24872.6335
2026-05-21T18:08:00Z,24872.1945,24881.2,24868.2055,24878.689
2026-05-21T18:09:00Z,24878.2055,24885.7,24873.1945,24874.2
2026-05-21T18:10:00Z,24875.2,24877.2,24863.211,24864.2
2026-05-21T18:11:00Z,24863.6835,24873.7665,24853.2055,24860.7055
2026-05-21T18:12:00Z,24861.2,24874.7,24859.211,24870.1945
2026-05-21T18:13:00Z,24870.772,24870.772,24852.65,24858.7
2026-05-21T18:14:00Z,24858.1945,24862.689,24857.7,24861.128
2026-05-21T18:15:00Z,24861.722,24862.2055,24851.1945,24854.2555
2026-05-21T18:16:00Z,24853.2555,24860.2055,24851.128,24855.2555
2026-05-21T18:17:00Z,24858.1835,24858.1835,24849.6945,24854.6835
2026-05-21T18:18:00Z,24854.1445,24860.7,24853.689,24856.7
2026-05-21T18:19:00Z,24856.139,24861.6945,24854.689,24856.6835
2026-05-21T18:20:00Z,24857.1945,24867.222,24855.761,24865.6945
2026-05-21T18:21:00Z,24865.189,24876.711,24864.1445,24868.772
2026-05-21T18:22:00Z,24868.2055,24869.761,24864.1445,24865.128
2026-05-21T18:23:00Z,24864.772,24865.2165,24857.1945,24860.7055
2026-05-21T18:24:00Z,24861.1945,24876.2,24861.1945,24875.211
2026-05-21T18:25:00Z,24876.711,24877.2665,24870.128,24870.7
2026-05-21T18:26:00Z,24870.2165,24871.1445,24859.761,24865.272
2026-05-21T18:27:00Z,24864.2,24867.261,24861.15,24863.1945
2026-05-21T18:28:00Z,24862.639,24870.2,24862.639,24868.2
2026-05-21T18:29:00Z,24867.6945,24869.2165,24863.689,24864.7055
2026-05-21T18:30:00Z,24865.25,24867.2,24859.139,24861.6945
2026-05-21T18:31:00Z,24862.2,24864.2665,24857.689,24858.189
2026-05-21T18:32:00Z,24857.7555,24867.15,24854.772,24856.689
2026-05-21T18:33:00Z,24857.2,24861.689,24854.7055,24858.7055
2026-05-21T18:34:00Z,24859.25,24860.1945,24855.178,24859.6945
2026-05-21T18:35:00Z,24859.128,24859.128,24852.211,24853.1945
2026-05-21T18:36:00Z,24853.761,24858.7,24852.2,24853.6945
2026-05-21T18:37:00Z,24854.2055,24856.7,24851.6945,24851.6945
2026-05-21T18:38:00Z,24850.7055,24853.772,24846.2665,24849.128
2026-05-21T18:39:00Z,24849.6335,24850.272,24840.6445,24847.6945
2026-05-21T18:40:00Z,24848.711,24859.639,24848.711,24859.639
2026-05-21T18:41:00Z,24860.689,24861.211,24855.772,24857.1945
2026-05-21T18:42:00Z,24857.7055,24858.689,24856.2,24857.6835
2026-05-21T18:43:00Z,24857.1945,24862.1945,24856.2665,24860.75
2026-05-21T18:44:00Z,24861.2055,24869.7,24861.2055,24867.1335
2026-05-21T18:45:00Z,24863.711,24872.178,24862.689,24865.2165
2026-05-21T18:46:00Z,24865.7,24866.211,24858.6335,24859.2165
2026-05-21T18:47:00Z,24858.6445,24866.711,24858.6445,24864.7665
2026-05-21T18:48:00Z,24865.189,24868.2,24819.7165,24831.1945
2026-05-21T18:49:00Z,24831.7055,24840.2165,24819.689,24825.7
2026-05-21T18:50:00Z,24824.2,24846.6835,24820.2,24838.1835
2026-05-21T18:51:00Z,24837.2055,24851.211,24833.7,24851.211
2026-05-21T18:52:00Z,24850.722,24850.722,24777.139,24792.6945
2026-05-21T18:53:00Z,24787.7,24815.2,24787.7,24796.7
2026-05-21T18:54:00Z,24796.261,24811.7165,24775.6945,24775.6945
2026-05-21T18:55:00Z,24776.678,24787.75,24770.7165,24781.7055
2026-05-21T18:56:00Z,24776.189,24792.6945,24775.211,24780.1945
2026-05-21T18:57:00Z,24779.7165,24793.7055,24777.1835,24790.2
2026-05-21T18:58:00Z,24790.689,24793.1945,24780.222,24791.7555
2026-05-21T18:59:00Z,24791.211,24804.678,24787.6945,24801.139
2026-05-21T19:00:00Z,24800.6945,24811.2,24800.6945,24801.15
2026-05-21T19:01:00Z,24800.7,24818.689,24793.1335,24812.689
2026-05-21T19:02:00Z,24813.711,24813.711,24802.7055,24804.7555
2026-05-21T19:03:00Z,24805.1945,24824.2165,24804.7055,24822.1835
2026-05-21T19:04:00Z,24820.1835,24823.211,24817.7165,24822.2165
2026-05-21T19:05:00Z,24823.2055,24823.261,24813.7,24816.7
2026-05-21T19:06:00Z,24820.2,24826.2555,24799.7555,24810.139
2026-05-21T19:07:00Z,24808.139,24822.1445,24800.711,24819.189
2026-05-21T19:08:00Z,24818.6945,24843.1445,24818.189,24841.7
2026-05-21T19:09:00Z,24842.1945,24850.2055,24838.178,24849.7055
2026-05-21T19:10:00Z,24848.189,24851.6945,24840.6335,24842.7055
2026-05-21T19:11:00Z,24845.1835,24847.211,24841.2165,24843.2
2026-05-21T19:12:00Z,24842.678,24856.2,24840.678,24856.2
2026-05-21T19:13:00Z,24855.1445,24859.6835,24854.628,24857.189
2026-05-21T19:14:00Z,24857.6335,24860.189,24854.2,24860.189
2026-05-21T19:15:00Z,24860.7165,24864.1945,24859.628,24863.2665
2026-05-21T19:16:00Z,24863.6945,24869.65,24861.7,24863.2055
2026-05-21T19:17:00Z,24862.689,24864.7055,24854.711,24864.7055
2026-05-21T19:18:00Z,24864.1945,24865.2665,24863.2,24863.7555
2026-05-21T19:19:00Z,24863.261,24863.7,24859.689,24862.2165
2026-05-21T19:20:00Z,24861.7165,24863.711,24856.628,24858.639
2026-05-21T19:21:00Z,24859.2,24859.772,24856.1335,24857.15
2026-05-21T19:22:00Z,24856.678,24860.761,24855.189,24860.761
2026-05-21T19:23:00Z,24861.261,24861.261,24854.75,24855.272
2026-05-21T19:24:00Z,24857.189,24858.139,24853.211,24853.678
2026-05-21T19:25:00Z,24854.189,24855.211,24844.25,24851.6835
2026-05-21T19:26:00Z,24850.65,24852.6945,24848.189,24848.189
2026-05-21T19:27:00Z,24847.711,24849.1445,24844.128,24846.189
2026-05-21T19:28:00Z,24846.6945,24848.7055,24844.6835,24845.7
2026-05-21T19:29:00Z,24844.7055,24845.761,24834.2055,24844.15
2026-05-21T19:30:00Z,24843.211,24853.639,24843.211,24845.7055
2026-05-21T19:31:00Z,24845.1445,24846.2165,24840.178,24843.211
2026-05-21T19:32:00Z,24844.189,24849.2,24842.689,24847.7
2026-05-21T19:33:00Z,24847.2,24848.7,24840.2165,24841.1835
2026-05-21T19:34:00Z,24840.6335,24840.689,24832.189,24833.7665
2026-05-21T19:35:00Z,24835.722,24848.639,24835.722,24848.211
2026-05-21T19:36:00Z,24848.7,24853.6835,24845.7,24848.2
2026-05-21T19:37:00Z,24847.7,24852.6945,24847.7,24850.689
2026-05-21T19:38:00Z,24850.128,24850.2665,24842.6945,24843.1445
2026-05-21T19:39:00Z,24842.772,24847.15,24841.1945,24845.1835
2026-05-21T19:40:00Z,24845.6945,24851.2,24842.7,24844.2
2026-05-21T19:41:00Z,24843.711,24846.1835,24833.7055,24835.2055
2026-05-21T19:42:00Z,24834.7,24835.272,24829.189,24829.189
2026-05-21T19:43:00Z,24829.772,24837.211,24824.6945,24836.7665
2026-05-21T19:44:00Z,24837.2165,24840.1445,24831.6945,24832.6835
2026-05-21T19:45:00Z,24832.222,24834.25,24830.6945,24834.1945
2026-05-21T19:46:00Z,24833.7,24835.211,24828.178,24828.2665
2026-05-21T19:47:00Z,24827.2,24830.75,24825.2055,24825.7
2026-05-21T19:48:00Z,24826.689,24832.7,24826.15,24828.1445
2026-05-21T19:49:00Z,24829.2,24829.2,24823.761,24825.7165
2026-05-21T19:50:00Z,24828.711,24833.2665,24821.65,24826.7
2026-05-21T19:51:00Z,24826.2055,24827.722,24822.2,24824.2165
2026-05-21T19:52:00Z,24823.7,24826.6945,24821.6945,24824.2165
2026-05-21T19:53:00Z,24824.7055,24830.222,24811.2,24816.1445
2026-05-21T19:54:00Z,24814.75,24817.7,24791.639,24806.2
2026-05-21T19:55:00Z,24808.211,24822.711,24801.272,24816.6335
2026-05-21T19:56:00Z,24815.15,24837.65,24810.189,24834.1945
2026-05-21T19:57:00Z,24833.1445,24850.272,24830.628,24849.1945
2026-05-21T19:58:00Z,24854.2055,24854.2055,24844.139,24845.2
2026-05-21T19:59:00Z,24844.7555,24844.7555,24828.689,24835.711
2026-05-21T20:00:00Z,24835.2,24841.411,24827.639,24841.411
2026-05-21T20:01:00Z,24842.1,24842.711,24833.928,24835.7945
2026-05-21T20:02:00Z,24836.4055,24838.9555,24835.2,24837.6835
2026-05-21T20:03:00Z,24838.278,24840.2,24837.0835,24838.3
2026-05-21T20:04:00Z,24837.7055,24837.7055,24834.622,24836.389
2026-05-21T20:05:00Z,24835.811,24839.6055,24834.5945,24837.772
2026-05-21T20:06:00Z,24838.228,24843.289,24836.328,24843.289
2026-05-21T20:07:00Z,24843.9555,24844.5945,24840.811,24841.4
2026-05-21T20:08:00Z,24840.7835,24842.1165,24837.6945,24839.6
2026-05-21T20:09:00Z,24840.8165,24842.7165,24839.539,24839.6055
2026-05-21T20:10:00Z,24838.8945,24838.8945,24837.028,24837.0835
2026-05-21T20:11:00Z,24837.689,24839.611,24836.411,24839.611
2026-05-21T20:12:00Z,24838.8445,24840.2,24835.8,24836.461
2026-05-21T20:13:00Z,24835.789,24838.25,24835.789,24837.0945
2026-05-21T20:14:00Z,24837.628,24840.8165,24837.1665,24840.1945
2026-05-21T22:00:00Z,24848.661,24853.889,24845.1835,24852.9445
2026-05-21T22:01:00Z,24853.2945,24857.9945,24852.6945,24857.389
2026-05-21T22:02:00Z,24857.628,24862.111,24856.3335,24860.8165
2026-05-21T22:03:00Z,24861.05,24867.5,24858.8335,24865.161
2026-05-21T22:04:00Z,24865.7,24871.0055,24865.1,24870.1555
2026-05-21T22:05:00Z,24869.778,24873.6,24869.778,24872.6
2026-05-21T22:06:00Z,24873.2945,24873.9,24872.2945,24873.9
2026-05-21T22:07:00Z,24873.589,24876.111,24871.689,24874.189
2026-05-21T22:08:00Z,24873.961,24875.4165,24871.6835,24871.928
2026-05-21T22:09:00Z,24871.7,24872.922,24871.05,24872.922
2026-05-21T22:10:00Z,24872.528,24872.972,24871.1,24871.7055
2026-05-21T22:11:00Z,24872.289,24873.578,24871.0835,24872.95
2026-05-21T22:12:00Z,24873.228,24873.6055,24871.089,24873.6
2026-05-21T22:13:00Z,24874.8,24875.4,24873.9055,24874.189
2026-05-21T22:14:00Z,24872.828,24874.5,24871.711,24874.5
2026-05-21T22:15:00Z,24874.7835,24874.811,24871.6945,24874.5055
2026-05-21T22:16:00Z,24874.8,24877.3,24872.9,24872.9
2026-05-21T22:17:00Z,24872.322,24873.3,24869.8,24869.8
2026-05-21T22:18:00Z,24869.128,24871.7,24867.9055,24871.1
2026-05-21T22:19:00Z,24871.4,24871.7055,24870.3945,24871.111
2026-05-21T22:20:00Z,24871.4,24871.4,24868.9,24869.1945
2026-05-21T22:21:00Z,24869.8555,24872.0945,24869.778,24871.811
2026-05-21T22:22:00Z,24871.211,24871.8,24870.6055,24870.65
2026-05-21T22:23:00Z,24869.9055,24870.611,24869.2945,24869.6
2026-05-21T22:24:00Z,24869.9055,24870.2445,24869.228,24869.2945
2026-05-21T22:25:00Z,24869.611,24869.889,24866.7835,24868.0945
2026-05-21T22:26:00Z,24868.3945,24868.711,24866.561,24866.861
2026-05-21T22:27:00Z,24867.1,24867.389,24865.539,24866.7945
2026-05-21T22:28:00Z,24867.4555,24871.15,24867.4555,24871.15
2026-05-21T22:29:00Z,24870.5945,24871.7835,24870.589,24871.2665
2026-05-21T22:30:00Z,24871.489,24871.489,24868.0835,24869.9165
2026-05-21T22:31:00Z,24869.2945,24873.4,24869.2945,24872.0945
2026-05-21T22:32:00Z,24871.7945,24872.4055,24866.1945,24868.6945
2026-05-21T22:33:00Z,24869.0055,24871.439,24868.65,24870.528
2026-05-21T22:34:00Z,24870.8945,24871.8055,24869.889,24870.672
2026-05-21T22:35:00Z,24870.8945,24872.461,24870.2335,24870.3
2026-05-21T22:36:00Z,24870.6,24871.8,24867.3945,24868.05
2026-05-21T22:37:00Z,24868.4665,24868.4665,24866.4945,24866.4945
2026-05-21T22:38:00Z,24866.2,24869.3,24865.611,24868.1
2026-05-21T22:39:00Z,24867.4,24867.8165,24864.3,24864.889
2026-05-21T22:40:00Z,24864.3,24867.461,24863.628,24866.7945
2026-05-21T22:41:00Z,24867.111,24869.9,24867.028,24869.589
2026-05-21T22:42:00Z,24869.289,24869.9665,24868.6945,24869.3
2026-05-21T22:43:00Z,24869.8835,24870.9,24868.0335,24870.9
2026-05-21T22:44:00Z,24870.611,24871.211,24869.3,24869.3
2026-05-21T22:45:00Z,24869.5835,24874.2835,24869.5835,24873.989
2026-05-21T22:46:00Z,24873.65,24875.611,24873.1,24873.1
2026-05-21T22:47:00Z,24873.4055,24876.2665,24873.0835,24875.611
2026-05-21T22:48:00Z,24875.2945,24878.111,24874.3,24877.35
2026-05-21T22:49:00Z,24878.0945,24878.0945,24874.8335,24874.9055
2026-05-21T22:50:00Z,24875.661,24879.3055,24874.889,24877.3945
2026-05-21T22:51:00Z,24877.75,24879.3,24877.328,24879.3
2026-05-21T22:52:00Z,24879.0055,24881.2055,24878.7555,24879.878
2026-05-21T22:53:00Z,24879.55,24881.189,24879.289,24880.55
2026-05-21T22:54:00Z,24881.189,24884.278,24880.661,24882.8055
2026-05-21T22:55:00Z,24882.472,24883.711,24882.389,24883.411
2026-05-21T22:56:00Z,24883.0835,24883.7055,24882.3945,24882.8055
2026-05-21T22:57:00Z,24883.1165,24888.8945,24883.1165,24888.3
2026-05-21T22:58:00Z,24888.5945,24888.9,24886.45,24887.0945
2026-05-21T22:59:00Z,24887.65,24887.7,24886.3445,24886.3445
2026-05-21T23:00:00Z,24886.822,24888.8945,24885.7945,24888.311
2026-05-21T23:01:00Z,24888.8445,24888.878,24887.7,24887.7
2026-05-21T23:02:00Z,24887.078,24888.911,24884.539,24885.2
2026-05-21T23:03:00Z,24885.4445,24887.4555,24884.85,24887.0335
2026-05-21T23:04:00Z,24887.422,24887.7165,24886.4,24887.0945
2026-05-21T23:05:00Z,24887.4165,24887.6945,24885.8,24886.111
2026-05-21T23:06:00Z,24885.861,24887.7165,24885.861,24887.689
2026-05-21T23:07:00Z,24887.4,24887.4555,24886.339,24887.1055
2026-05-21T23:08:00Z,24886.389,24887.1055,24886.389,24886.389
2026-05-21T23:09:00Z,24886.161,24886.161,24885.2055,24885.2055
2026-05-21T23:10:00Z,24884.9555,24885.85,24883.85,24885.139
2026-05-21T23:11:00Z,24885.5165,24886.4055,24885.2,24885.811
2026-05-21T23:12:00Z,24885.2,24885.2665,24884.611,24884.611
2026-05-21T23:13:00Z,24885.2055,24887.3945,24884.911,24887.1055
2026-05-21T23:14:00Z,24887.689,24889.589,24885.7945,24885.7945
2026-05-21T23:15:00Z,24886.389,24888.289,24885.7445,24887.461
2026-05-21T23:16:00Z,24887.1165,24887.7,24885.2055,24885.5555
2026-05-21T23:17:00Z,24885.8055,24885.811,24884.611,24885.811
2026-05-21T23:18:00Z,24885.25,24885.811,24885.25,24885.811
2026-05-21T23:19:00Z,24885.561,24885.85,24884.2945,24884.6055
2026-05-21T23:20:00Z,24884.95,24885.8665,24884.622,24885.128
2026-05-21T23:21:00Z,24884.65,24887.111,24883.9,24887.111
2026-05-21T23:22:00Z,24886.411,24887.7,24886.411,24887.689
2026-05-21T23:23:00Z,24887.028,24887.6945,24886.4,24886.4
2026-05-21T23:24:00Z,24886.0945,24886.85,24886.0945,24886.4
2026-05-21T23:25:00Z,24887.0835,24887.75,24887.0835,24887.1665
2026-05-21T23:26:00Z,24887.4555,24887.7,24887.0335,24887.7
2026-05-21T23:27:00Z,24888.239,24888.3165,24885.85,24885.85
2026-05-21T23:28:00Z,24885.2165,24885.739,24885.2165,24885.739
2026-05-21T23:29:00Z,24886.1055,24886.4,24885.1835,24885.811
2026-05-21T23:30:00Z,24886.389,24886.4055,24885.728,24885.7835
2026-05-21T23:31:00Z,24886.3945,24887.1,24885.1945,24885.2
2026-05-21T23:32:00Z,24885.5555,24885.8665,24885.1835,24885.1835
2026-05-21T23:33:00Z,24885.511,24887.15,24885.511,24886.389
2026-05-21T23:34:00Z,24885.811,24887.111,24885.2,24887.111
2026-05-21T23:35:00Z,24886.789,24886.789,24885.8,24885.8
2026-05-21T23:36:00Z,24885.1945,24886.4055,24883.8945,24884.6165
2026-05-21T23:37:00Z,24884.25,24885.25,24882.6335,24883.3
2026-05-21T23:38:00Z,24883.878,24883.9555,24883.3,24883.9555
2026-05-21T23:39:00Z,24883.6,24885.2555,24883.289,24885.1945
2026-05-21T23:40:00Z,24884.9,24885.8,24884.5945,24885.8
2026-05-21T23:41:00Z,24886.45,24888.961,24886.3835,24888.239
2026-05-21T23:42:00Z,24888.9555,24891.4055,24887.95,24891.4055
2026-05-21T23:43:00Z,24890.8055,24890.872,24889.5335,24889.672
2026-05-21T23:44:00Z,24889.889,24890.25,24887.15,24887.7
2026-05-21T23:45:00Z,24887.0445,24891.8055,24887.0445,24890.272
2026-05-21T23:46:00Z,24890.75,24891.4665,24889.6555,24890.778
2026-05-21T23:47:00Z,24891.0945,24891.3945,24889.589,24890.1445
2026-05-21T23:48:00Z,24890.4835,24890.7445,24889.5335,24889.9
2026-05-21T23:49:00Z,24890.15,24892.1665,24889.85,24891.339
2026-05-21T23:50:00Z,24891.7335,24895.2165,24891.7335,24895.2
2026-05-21T23:51:00Z,24895.4945,24901.1055,24895.211,24896.7835
2026-05-21T23:52:00Z,24896.4055,24898.3,24896.328,24897.0945
2026-05-21T23:53:00Z,24897.4165,24897.722,24895.1335,24895.1835
2026-05-21T23:54:00Z,24894.9055,24895.2555,24890.2,24890.5
2026-05-21T23:55:00Z,24890.1945,24893.95,24889.611,24890.811
2026-05-21T23:56:00Z,24890.1945,24890.8055,24888.8445,24890.5165
2026-05-21T23:57:00Z,24890.8055,24890.8055,24888.589,24888.85
2026-05-21T23:58:00Z,24889.6,24889.6,24888.2835,24888.5945
2026-05-21T23:59:00Z,24888.972,24890.8165,24888.9,24890.428
2026-05-22T00:00:00Z,24890.8,24893.9,24883.2945,24884.5945
2026-05-22T00:01:00Z,24883.9055,24887.0335,24883.289,24885.789
2026-05-22T00:02:00Z,24885.428,24894.2945,24884.85,24891.4165
2026-05-22T00:03:00Z,24892.1055,24892.711,24885.1945,24886.039
2026-05-22T00:04:00Z,24886.4,24888.35,24884.911,24886.378
2026-05-22T00:05:00Z,24887.1,24896.4,24887.028,24896.4
2026-05-22T00:06:00Z,24897.0835,24899.8945,24894.25,24898.311
2026-05-22T00:07:00Z,24898.611,24898.611,24895.2,24896.7335
2026-05-22T00:08:00Z,24897.0945,24902.1,24896.8,24900.189
2026-05-22T00:09:00Z,24900.5165,24901.422,24897.1055,24897.122
2026-05-22T00:10:00Z,24897.772,24900.272,24894.5945,24900.2
2026-05-22T00:11:00Z,24900.8,24902.7165,24896.4165,24897.0945
2026-05-22T00:12:00Z,24897.3945,24900.8055,24895.8165,24896.7445
2026-05-22T00:13:00Z,24897.0945,24897.7055,24893.8335,24893.9
2026-05-22T00:15:00Z,24898.6945,24898.6945,24874.128,24875.189
2026-05-22T00:16:00Z,24874.6445,24878.272,24873.128,24875.2055
2026-05-22T00:17:00Z,24874.189,24883.272,24874.189,24879.2055
2026-05-22T00:18:00Z,24879.7165,24880.6945,24877.65,24879.2
2026-05-22T00:19:00Z,24880.1945,24880.6945,24878.6835,24879.2165
2026-05-22T00:20:00Z,24878.689,24880.75,24877.678,24877.7665
2026-05-22T00:21:00Z,24878.2335,24889.7665,24877.1945,24885.25
2026-05-22T00:22:00Z,24884.689,24884.689,24863.2555,24867.3055
2026-05-22T00:23:00Z,24865.3,24870.2555,24862.678,24866.25
2026-05-22T00:24:00Z,24865.8165,24867.7,24862.311,24866.25
2026-05-22T00:25:00Z,24864.311,24867.3,24858.2,24858.739
2026-05-22T00:26:00Z,24857.739,24866.25,24857.739,24860.7555
2026-05-22T00:27:00Z,24864.7555,24865.2445,24856.7,24861.739
2026-05-22T00:28:00Z,24859.7335,24865.772,24859.7335,24865.228
2026-05-22T00:29:00Z,24865.7555,24868.739,24858.2555,24860.7445
2026-05-22T00:30:00Z,24861.8055,24868.2335,24861.25,24867.7335
2026-05-22T00:31:00Z,24867.2335,24868.8165,24862.2445,24862.2445
