ts_utc,open,high,low,close
2026-05-19T11:30:00Z,4539.38,4540.898,4538.74,4540.455
2026-05-19T11:31:00Z,4540.425,4540.465,4538.075,4538.265
2026-05-19T11:32:00Z,4538.235,4540.18,4538.08,4538.76
2026-05-19T11:33:00Z,4538.62,4539.1,4537.845,4538.62
2026-05-19T11:34:00Z,4538.775,4539.415,4537.785,4539.345
2026-05-19T11:35:00Z,4539.355,4539.41,4537.68,4538.49
2026-05-19T11:36:00Z,4538.505,4539.085,4538.125,4538.93
2026-05-19T11:37:00Z,4538.98,4539.315,4536.98,4536.98
2026-05-19T11:38:00Z,4537.0,4538.635,4537.0,4537.835
2026-05-19T11:39:00Z,4537.83,4538.675,4537.22,4538.205
2026-05-19T11:40:00Z,4538.218,4539.035,4537.625,4537.625
2026-05-19T11:41:00Z,4537.615,4539.2,4537.19,4538.885
2026-05-19T11:42:00Z,4538.9,4540.37,4538.42,4540.23
2026-05-19T11:43:00Z,4540.235,4542.165,4539.83,4542.135
2026-05-19T11:44:00Z,4542.215,4543.315,4541.64,4542.012
2026-05-19T11:45:00Z,4542.04,4542.445,4540.84,4541.405
2026-05-19T11:46:00Z,4541.435,4541.59,4537.38,4537.465
2026-05-19T11:47:00Z,4537.645,4538.87,4537.425,4538.42
2026-05-19T11:48:00Z,4538.41,4541.615,4538.085,4541.085
2026-05-19T11:49:00Z,4541.235,4541.245,4539.65,4540.04
2026-05-19T11:50:00Z,4540.07,4540.25,4537.795,4538.155
2026-05-19T11:51:00Z,4538.135,4539.465,4537.645,4538.96
2026-05-19T11:52:00Z,4539.105,4539.55,4538.425,4539.415
2026-05-19T11:53:00Z,4539.345,4539.595,4537.02,4537.185
2026-05-19T11:54:00Z,4537.145,4537.815,4534.37,4534.975
2026-05-19T11:55:00Z,4535.07,4535.07,4532.64,4533.48
2026-05-19T11:56:00Z,4533.46,4533.635,4531.25,4532.385
2026-05-19T11:57:00Z,4532.49,4532.76,4531.356,4531.62
2026-05-19T11:58:00Z,4531.605,4532.72,4530.965,4531.845
2026-05-19T11:59:00Z,4531.825,4532.08,4529.95,4530.815
2026-05-19T12:00:00Z,4530.685,4531.255,4528.075,4529.03
2026-05-19T12:01:00Z,4528.806,4532.278,4527.39,4532.2
2026-05-19T12:02:00Z,4532.225,4534.75,4531.765,4534.335
2026-05-19T12:03:00Z,4534.355,4536.178,4534.155,4535.22
2026-05-19T12:04:00Z,4535.295,4536.075,4534.025,4535.615
2026-05-19T12:05:00Z,4535.665,4536.985,4533.43,4534.12
2026-05-19T12:06:00Z,4534.115,4537.285,4534.11,4536.78
2026-05-19T12:07:00Z,4536.77,4538.665,4536.705,4538.15
2026-05-19T12:08:00Z,4538.19,4542.335,4537.576,4542.295
2026-05-19T12:09:00Z,4542.32,4542.49,4540.68,4542.355
2026-05-19T12:10:00Z,4542.295,4544.73,4542.075,4543.5
2026-05-19T12:11:00Z,4543.505,4545.29,4541.47,4545.18
2026-05-19T12:12:00Z,4545.22,4546.72,4543.98,4544.62
2026-05-19T12:13:00Z,4544.61,4544.61,4542.58,4543.195
2026-05-19T12:14:00Z,4543.215,4543.365,4541.575,4542.3
2026-05-19T12:15:00Z,4542.425,4543.705,4541.616,4541.695
2026-05-19T12:16:00Z,4541.67,4541.68,4537.865,4538.04
2026-05-19T12:17:00Z,4538.11,4539.79,4537.895,4539.285
2026-05-19T12:18:00Z,4539.31,4539.485,4536.945,4537.075
2026-05-19T12:19:00Z,4537.105,4540.265,4536.8,4539.98
2026-05-19T12:20:00Z,4540.09,4542.97,4539.755,4542.575
2026-05-19T12:21:00Z,4542.54,4543.24,4540.775,4541.09
2026-05-19T12:22:00Z,4541.045,4543.358,4540.49,4543.11
2026-05-19T12:23:00Z,4543.1,4544.4,4542.25,4542.68
2026-05-19T12:24:00Z,4542.66,4544.344,4542.355,4543.86
2026-05-19T12:25:00Z,4543.865,4544.275,4542.065,4542.415
2026-05-19T12:26:00Z,4542.295,4544.03,4541.49,4542.85
2026-05-19T12:27:00Z,4542.925,4543.48,4541.21,4541.44
2026-05-19T12:28:00Z,4541.48,4541.735,4540.565,4541.735
2026-05-19T12:29:00Z,4541.76,4544.215,4541.76,4543.59
2026-05-19T12:30:00Z,4543.584,4545.69,4542.06,4544.62
2026-05-19T12:31:00Z,4544.645,4547.085,4544.145,4546.14
2026-05-19T12:32:00Z,4546.055,4546.555,4545.105,4545.925
2026-05-19T12:33:00Z,4545.955,4545.97,4544.04,4544.04
2026-05-19T12:34:00Z,4544.055,4544.635,4543.435,4543.79
2026-05-19T12:35:00Z,4543.77,4544.105,4541.325,4544.105
2026-05-19T12:36:00Z,4543.945,4547.25,4543.595,4543.935
2026-05-19T12:37:00Z,4543.93,4545.045,4543.795,4544.95
2026-05-19T12:38:00Z,4544.994,4545.23,4543.51,4544.02
2026-05-19T12:39:00Z,4544.19,4544.454,4542.445,4542.565
2026-05-19T12:40:00Z,4542.58,4542.98,4540.905,4541.125
2026-05-19T12:41:00Z,4541.11,4546.535,4540.98,4546.16
2026-05-19T12:42:00Z,4546.1,4546.1,4539.795,4540.29
2026-05-19T12:43:00Z,4540.255,4543.055,4539.692,4539.792
2026-05-19T12:44:00Z,4539.782,4539.81,4536.795,4537.485
2026-05-19T12:45:00Z,4537.43,4538.908,4536.73,4537.485
2026-05-19T12:46:00Z,4537.46,4537.715,4535.96,4536.26
2026-05-19T12:47:00Z,4536.255,4537.69,4535.69,4537.65
2026-05-19T12:48:00Z,4537.64,4539.244,4537.25,4538.555
2026-05-19T12:49:00Z,4538.545,4540.165,4537.785,4539.545
2026-05-19T12:50:00Z,4539.615,4541.385,4539.615,4539.785
2026-05-19T12:51:00Z,4539.595,4540.825,4539.035,4539.135
2026-05-19T12:52:00Z,4539.184,4539.888,4537.5,4539.375
2026-05-19T12:53:00Z,4539.355,4541.51,4539.305,4540.528
2026-05-19T12:54:00Z,4540.544,4541.5,4540.17,4541.31
2026-05-19T12:55:00Z,4541.38,4541.744,4540.195,4540.59
2026-05-19T12:56:00Z,4540.655,4541.255,4539.925,4541.255
2026-05-19T12:57:00Z,4541.27,4541.685,4540.085,4540.085
2026-05-19T12:58:00Z,4540.095,4540.358,4539.025,4539.485
2026-05-19T12:59:00Z,4539.525,4539.535,4536.81,4537.22
2026-05-19T13:00:00Z,4537.235,4537.54,4532.915,4532.915
2026-05-19T13:01:00Z,4532.92,4535.765,4531.825,4535.205
2026-05-19T13:02:00Z,4535.085,4535.245,4530.41,4530.985
2026-05-19T13:03:00Z,4531.09,4531.744,4529.06,4529.21
2026-05-19T13:04:00Z,4529.195,4530.02,4522.128,4523.565
2026-05-19T13:05:00Z,4523.575,4525.335,4520.93,4523.89
2026-05-19T13:06:00Z,4523.935,4524.405,4520.115,4521.6
2026-05-19T13:07:00Z,4521.654,4522.8,4514.968,4517.278
2026-05-19T13:08:00Z,4517.255,4518.72,4514.972,4517.394
2026-05-19T13:09:00Z,4517.378,4523.215,4517.14,4522.925
2026-05-19T13:10:00Z,4522.935,4526.575,4521.66,4524.02
2026-05-19T13:11:00Z,4523.945,4525.855,4519.476,4521.43
2026-05-19T13:12:00Z,4521.635,4526.53,4519.715,4526.13
2026-05-19T13:13:00Z,4526.135,4526.345,4521.585,4524.245
2026-05-19T13:14:00Z,4524.13,4525.985,4522.655,4524.52
2026-05-19T13:15:00Z,4524.49,4526.275,4524.342,4525.515
2026-05-19T13:16:00Z,4525.495,4525.645,4522.54,4522.54
2026-05-19T13:17:00Z,4522.5,4523.115,4517.635,4517.665
2026-05-19T13:18:00Z,4517.685,4520.125,4516.685,4519.985
2026-05-19T13:19:00Z,4519.885,4519.955,4516.395,4517.205
2026-05-19T13:20:00Z,4517.18,4519.86,4516.18,4516.415
2026-05-19T13:21:00Z,4516.408,4517.91,4512.66,4512.798
2026-05-19T13:22:00Z,4512.754,4513.265,4509.634,4510.835
2026-05-19T13:23:00Z,4510.785,4511.49,4505.115,4505.415
2026-05-19T13:24:00Z,4505.385,4507.66,4503.775,4505.24
2026-05-19T13:25:00Z,4504.96,4504.96,4501.205,4501.315
2026-05-19T13:26:00Z,4501.48,4503.598,4499.51,4501.108
2026-05-19T13:27:00Z,4501.104,4504.97,4500.77,4502.024
2026-05-19T13:28:00Z,4502.024,4502.998,4497.795,4498.435
2026-05-19T13:29:00Z,4498.4,4498.605,4491.05,4492.115
2026-05-19T13:30:00Z,4492.34,4495.844,4487.408,4490.794
2026-05-19T13:31:00Z,4490.754,4490.754,4465.018,4470.514
2026-05-19T13:32:00Z,4470.524,4482.955,4468.344,4482.955
2026-05-19T13:33:00Z,4482.98,4484.598,4476.83,4481.635
2026-05-19T13:34:00Z,4481.595,4482.628,4478.465,4481.738
2026-05-19T13:35:00Z,4481.734,4482.218,4471.62,4474.994
2026-05-19T13:36:00Z,4475.035,4483.098,4473.16,4483.014
2026-05-19T13:37:00Z,4482.78,4487.044,4482.282,4485.25
2026-05-19T13:38:00Z,4485.3,4486.203,4478.274,4483.22
2026-05-19T13:39:00Z,4483.25,4485.744,4480.978,4483.36
2026-05-19T13:40:00Z,4483.325,4483.53,4475.264,4476.874
2026-05-19T13:41:00Z,4476.888,4479.035,4472.374,4473.334
2026-05-19T13:42:00Z,4473.364,4477.225,4470.514,4474.764
2026-05-19T13:43:00Z,4474.718,4479.904,4474.718,4479.445
2026-05-19T13:44:00Z,4479.425,4480.68,4475.555,4476.415
2026-05-19T13:45:00Z,4476.694,4482.336,4476.375,4481.968
2026-05-19T13:46:00Z,4482.024,4482.308,4477.68,4477.765
2026-05-19T13:47:00Z,4477.77,4480.755,4474.325,4477.795
2026-05-19T13:48:00Z,4478.49,4479.928,4474.445,4477.715
2026-05-19T13:49:00Z,4477.755,4482.29,4475.43,4481.535
2026-05-19T13:50:00Z,4481.515,4492.338,4480.178,4490.73
2026-05-19T13:51:00Z,4490.78,4494.255,4489.325,4492.46
2026-05-19T13:52:00Z,4492.485,4497.125,4491.095,4495.855
2026-05-19T13:53:00Z,4495.832,4496.845,4494.495,4495.915
2026-05-19T13:54:00Z,4495.865,4505.322,4495.845,4504.516
2026-05-19T13:55:00Z,4504.794,4511.335,4504.73,4508.498
2026-05-19T13:56:00Z,4508.638,4509.098,4498.175,4499.906
2026-05-19T13:57:00Z,4499.975,4503.625,4498.815,4502.898
2026-05-19T13:58:00Z,4502.964,4508.834,4502.785,4508.305
2026-05-19T13:59:00Z,4508.245,4508.354,4503.225,4504.195
2026-05-19T14:00:00Z,4503.592,4504.57,4496.045,4498.015
2026-05-19T14:01:00Z,4498.185,4502.2,4497.1,4500.545
2026-05-19T14:02:00Z,4500.565,4501.914,4495.965,4497.64
2026-05-19T14:03:00Z,4497.508,4500.675,4496.385,4499.55
2026-05-19T14:04:00Z,4499.54,4512.704,4499.435,4511.575
2026-05-19T14:05:00Z,4511.675,4514.25,4504.095,4504.095
2026-05-19T14:06:00Z,4504.086,4511.236,4504.086,4505.295
2026-05-19T14:07:00Z,4505.19,4506.505,4495.582,4497.145
2026-05-19T14:08:00Z,4497.225,4500.605,4494.8,4500.015
2026-05-19T14:09:00Z,4499.99,4504.975,4499.37,4504.15
2026-05-19T14:10:00Z,4503.94,4504.12,4498.71,4499.71
2026-05-19T14:11:00Z,4499.67,4501.43,4497.44,4500.365
2026-05-19T14:12:00Z,4500.525,4501.125,4497.125,4500.875
2026-05-19T14:13:00Z,4500.736,4501.185,4496.275,4496.875
2026-05-19T14:14:00Z,4496.865,4497.035,4492.33,4492.805
2026-05-19T14:15:00Z,4492.765,4496.778,4492.055,4496.564
2026-05-19T14:16:00Z,4496.61,4499.525,4495.455,4495.885
2026-05-19T14:17:00Z,4495.915,4499.24,4493.515,4498.385
2026-05-19T14:18:00Z,4498.38,4500.675,4496.535,4500.185
2026-05-19T14:19:00Z,4500.22,4500.995,4494.86,4495.01
2026-05-19T14:20:00Z,4495.125,4496.055,4489.516,4490.436
2026-05-19T14:21:00Z,4490.495,4490.955,4484.995,4485.665
2026-05-19T14:22:00Z,4486.114,4488.93,4484.875,4488.93
2026-05-19T14:23:00Z,4488.965,4490.51,4485.615,4487.0
2026-05-19T14:24:00Z,4487.15,4487.805,4484.98,4486.735
2026-05-19T14:25:00Z,4486.715,4487.76,4484.6,4486.985
2026-05-19T14:26:00Z,4487.005,4493.245,4486.54,4492.07
2026-05-19T14:27:00Z,4492.01,4493.46,4490.4,4492.365
2026-05-19T14:28:00Z,4492.32,4494.415,4490.525,4490.925
2026-05-19T14:29:00Z,4490.905,4492.63,4489.94,4490.265
2026-05-19T14:30:00Z,4490.255,4497.18,4489.8,4497.18
2026-05-19T14:31:00Z,4497.825,4498.29,4494.8,4496.575
2026-05-19T14:32:00Z,4496.56,4496.86,4488.69,4490.09
2026-05-19T14:33:00Z,4489.965,4493.09,4489.425,4492.29
2026-05-19T14:34:00Z,4492.285,4493.73,4489.955,4490.29
2026-05-19T14:35:00Z,4490.3,4496.895,4490.07,4496.29
2026-05-19T14:36:00Z,4496.265,4498.79,4496.14,4496.465
2026-05-19T14:37:00Z,4496.415,4496.505,4492.92,4493.77
2026-05-19T14:38:00Z,4493.76,4495.395,4490.91,4493.695
2026-05-19T14:39:00Z,4493.61,4493.61,4489.04,4489.8
2026-05-19T14:40:00Z,4489.86,4493.464,4487.44,4490.63
2026-05-19T14:41:00Z,4490.415,4495.264,4489.035,4494.045
2026-05-19T14:42:00Z,4493.975,4497.35,4493.625,4496.745
2026-05-19T14:43:00Z,4496.79,4497.975,4493.59,4493.96
2026-05-19T14:44:00Z,4493.94,4495.47,4492.985,4494.79
2026-05-19T14:45:00Z,4494.75,4496.495,4490.245,4491.98
2026-05-19T14:46:00Z,4491.675,4494.52,4490.955,4494.3
2026-05-19T14:47:00Z,4494.455,4495.18,4491.925,4491.99
2026-05-19T14:48:00Z,4491.965,4491.965,4487.845,4491.325
2026-05-19T14:49:00Z,4491.26,4491.765,4489.585,4490.15
2026-05-19T14:50:00Z,4490.155,4494.225,4489.52,4494.15
2026-05-19T14:51:00Z,4494.095,4494.175,4491.18,4491.855
2026-05-19T14:52:00Z,4491.825,4492.745,4490.925,4491.655
2026-05-19T14:53:00Z,4491.7,4492.185,4487.5,4487.77
2026-05-19T14:54:00Z,4487.815,4489.135,4486.27,4486.848
2026-05-19T14:55:00Z,4486.834,4491.235,4486.785,4491.235
2026-05-19T14:56:00Z,4491.3,4491.525,4488.905,4489.535
2026-05-19T14:57:00Z,4489.575,4493.02,4488.765,4492.1
2026-05-19T14:58:00Z,4492.09,4496.775,4492.085,4495.305
2026-05-19T14:59:00Z,4495.35,4495.985,4493.89,4494.2
2026-05-19T15:00:00Z,4494.21,4497.225,4494.05,4496.9
2026-05-19T15:01:00Z,4496.915,4498.735,4496.195,4496.975
2026-05-19T15:02:00Z,4497.055,4499.5,4496.605,4498.365
2026-05-19T15:03:00Z,4498.315,4499.25,4496.425,4498.69
2026-05-19T15:04:00Z,4498.655,4500.186,4496.825,4496.855
2026-05-19T15:05:00Z,4496.88,4497.29,4494.02,4494.41
2026-05-19T15:06:00Z,4494.36,4496.035,4492.725,4495.63
2026-05-19T15:07:00Z,4495.64,4496.03,4489.795,4491.16
2026-05-19T15:08:00Z,4491.17,4494.515,4490.735,4494.44
2026-05-19T15:09:00Z,4494.415,4500.15,4494.045,4498.44
2026-05-19T15:10:00Z,4498.375,4499.875,4496.66,4497.06
2026-05-19T15:11:00Z,4497.01,4498.515,4495.88,4496.425
2026-05-19T15:12:00Z,4496.535,4498.63,4495.576,4496.815
2026-05-19T15:13:00Z,4496.765,4498.385,4496.725,4497.9
2026-05-19T15:14:00Z,4497.85,4499.27,4495.875,4499.135
2026-05-19T15:15:00Z,4499.145,4501.23,4498.86,4499.76
2026-05-19T15:16:00Z,4499.735,4501.22,4498.28,4498.845
2026-05-19T15:17:00Z,4498.775,4500.84,4498.775,4500.205
2026-05-19T15:18:00Z,4500.195,4505.125,4500.185,4504.565
2026-05-19T15:19:00Z,4504.61,4504.61,4499.3,4500.475
2026-05-19T15:20:00Z,4500.49,4501.8,4499.24,4499.465
2026-05-19T15:21:00Z,4499.49,4502.305,4499.085,4500.8
2026-05-19T15:22:00Z,4500.815,4501.47,4497.125,4497.125
2026-05-19T15:23:00Z,4497.105,4497.625,4494.235,4494.585
2026-05-19T15:24:00Z,4494.575,4496.332,4493.955,4495.015
2026-05-19T15:25:00Z,4495.075,4497.985,4494.43,4497.21
2026-05-19T15:26:00Z,4497.11,4497.88,4496.37,4497.06
2026-05-19T15:27:00Z,4497.065,4499.67,4496.775,4499.535
2026-05-19T15:28:00Z,4499.54,4500.305,4497.75,4498.37
2026-05-19T15:29:00Z,4498.455,4499.93,4497.805,4498.96
2026-05-19T15:30:00Z,4498.95,4501.96,4497.995,4501.865
2026-05-19T15:31:00Z,4501.885,4507.645,4501.775,4506.975
2026-05-19T15:32:00Z,4506.935,4506.935,4504.25,4505.31
2026-05-19T15:33:00Z,4505.455,4506.285,4504.795,4505.115
2026-05-19T15:34:00Z,4505.095,4506.915,4503.48,4503.48
2026-05-19T15:35:00Z,4503.325,4503.355,4499.14,4499.425
2026-05-19T15:36:00Z,4499.44,4501.115,4498.9,4500.715
2026-05-19T15:37:00Z,4500.7,4504.62,4500.38,4504.365
2026-05-19T15:38:00Z,4504.42,4505.415,4503.51,4504.605
2026-05-19T15:39:00Z,4504.84,4505.225,4502.825,4503.115
2026-05-19T15:40:00Z,4503.13,4503.305,4501.18,4502.015
2026-05-19T15:41:00Z,4502.01,4504.045,4502.01,4502.705
2026-05-19T15:42:00Z,4502.69,4505.2,4502.29,4503.455
2026-05-19T15:43:00Z,4503.445,4503.73,4500.735,4501.115
2026-05-19T15:44:00Z,4501.11,4502.405,4501.11,4502.215
2026-05-19T15:45:00Z,4502.205,4503.625,4500.94,4500.995
2026-05-19T15:46:00Z,4501.0,4502.17,4500.4,4501.68
2026-05-19T15:47:00Z,4501.665,4501.96,4500.31,4501.885
2026-05-19T15:48:00Z,4501.9,4502.93,4501.275,4502.41
2026-05-19T15:49:00Z,4502.375,4504.225,4502.22,4504.18
2026-05-19T15:50:00Z,4504.16,4504.61,4502.155,4503.195
2026-05-19T15:51:00Z,4503.285,4504.49,4502.765,4503.16
2026-05-19T15:52:00Z,4503.165,4504.285,4502.825,4504.23
2026-05-19T15:53:00Z,4504.22,4505.895,4502.535,4503.265
2026-05-19T15:54:00Z,4503.275,4503.595,4501.81,4503.18
2026-05-19T15:55:00Z,4503.2,4506.305,4503.08,4505.69
2026-05-19T15:56:00Z,4505.73,4506.8,4505.1,4506.755
2026-05-19T15:57:00Z,4506.81,4509.25,4506.31,4507.455
2026-05-19T15:58:00Z,4507.49,4507.91,4506.68,4507.285
2026-05-19T15:59:00Z,4507.46,4509.375,4506.885,4508.53
2026-05-19T16:00:00Z,4508.555,4510.495,4508.395,4509.715
2026-05-19T16:01:00Z,4509.76,4509.805,4507.43,4507.525
2026-05-19T16:02:00Z,4507.67,4509.25,4506.56,4507.18
2026-05-19T16:03:00Z,4507.165,4507.83,4506.195,4506.195
2026-05-19T16:04:00Z,4506.095,4506.215,4505.24,4505.73
2026-05-19T16:05:00Z,4505.74,4505.74,4502.465,4502.48
2026-05-19T16:06:00Z,4502.43,4503.535,4500.935,4501.305
2026-05-19T16:07:00Z,4501.11,4502.47,4500.375,4502.42
2026-05-19T16:08:00Z,4502.435,4502.62,4501.04,4501.125
2026-05-19T16:09:00Z,4501.105,4501.41,4497.455,4498.555
2026-05-19T16:10:00Z,4498.515,4499.22,4496.24,4499.07
2026-05-19T16:11:00Z,4499.065,4500.12,4498.55,4498.975
2026-05-19T16:12:00Z,4498.995,4499.675,4497.825,4498.3
2026-05-19T16:13:00Z,4498.355,4500.315,4498.355,4499.7
2026-05-19T16:14:00Z,4499.605,4501.32,4499.205,4501.035
2026-05-19T16:15:00Z,4501.02,4503.14,4500.825,4501.155
2026-05-19T16:16:00Z,4501.185,4501.3,4499.195,4499.865
2026-05-19T16:17:00Z,4499.875,4500.965,4499.29,4500.685
2026-05-19T16:18:00Z,4500.655,4501.035,4498.85,4500.18
2026-05-19T16:19:00Z,4500.165,4500.85,4500.1,4500.524
2026-05-19T16:20:00Z,4500.504,4502.33,4500.27,4502.085
2026-05-19T16:21:00Z,4502.05,4502.455,4501.765,4502.05
2026-05-19T16:22:00Z,4502.045,4502.17,4500.815,4501.785
2026-05-19T16:23:00Z,4501.81,4504.48,4501.745,4504.4
2026-05-19T16:24:00Z,4504.46,4506.075,4503.885,4505.78
2026-05-19T16:25:00Z,4505.795,4509.46,4505.795,4508.875
2026-05-19T16:26:00Z,4508.865,4512.075,4508.03,4508.445
2026-05-19T16:27:00Z,4508.44,4509.02,4507.315,4508.86
2026-05-19T16:28:00Z,4508.875,4509.985,4508.29,4508.475
2026-05-19T16:29:00Z,4508.53,4509.485,4508.19,4508.835
2026-05-19T16:30:00Z,4508.785,4509.44,4507.64,4508.24
2026-05-19T16:31:00Z,4508.37,4511.605,4508.37,4510.315
2026-05-19T16:32:00Z,4510.445,4512.565,4509.075,4509.895
2026-05-19T16:33:00Z,4509.92,4509.92,4508.03,4508.44
2026-05-19T16:34:00Z,4508.45,4509.01,4506.82,4507.525
2026-05-19T16:35:00Z,4507.495,4509.065,4507.42,4508.665
2026-05-19T16:36:00Z,4508.61,4508.915,4505.935,4507.635
2026-05-19T16:37:00Z,4507.72,4508.56,4506.925,4507.16
2026-05-19T16:38:00Z,4507.2,4509.865,4506.64,4508.345
2026-05-19T16:39:00Z,4508.355,4509.415,4508.215,4508.88
2026-05-19T16:40:00Z,4508.87,4509.27,4507.28,4507.875
2026-05-19T16:41:00Z,4507.865,4508.9,4506.905,4508.81
2026-05-19T16:42:00Z,4508.845,4509.565,4506.555,4506.795
2026-05-19T16:43:00Z,4506.805,4507.675,4505.97,4506.475
2026-05-19T16:44:00Z,4506.445,4506.835,4505.668,4506.05
2026-05-19T16:45:00Z,4506.04,4506.635,4505.284,4505.59
2026-05-19T16:46:00Z,4505.595,4506.36,4505.135,4505.475
2026-05-19T16:47:00Z,4505.485,4506.105,4504.715,4506.105
2026-05-19T16:48:00Z,4506.125,4506.295,4505.205,4505.675
2026-05-19T16:49:00Z,4505.58,4506.28,4505.0,4506.035
2026-05-19T16:50:00Z,4506.075,4506.395,4504.955,4505.108
2026-05-19T16:51:00Z,4504.936,4506.715,4504.855,4506.36
2026-05-19T16:52:00Z,4506.455,4507.785,4506.455,4507.185
2026-05-19T16:53:00Z,4507.17,4507.85,4505.75,4506.01
2026-05-19T16:54:00Z,4506.0,4506.025,4505.125,4505.58
2026-05-19T16:55:00Z,4505.65,4506.315,4505.03,4505.36
2026-05-19T16:56:00Z,4505.38,4506.14,4505.01,4506.14
2026-05-19T16:57:00Z,4506.155,4508.27,4505.895,4508.22
2026-05-19T16:58:00Z,4508.23,4508.575,4507.52,4508.405
2026-05-19T16:59:00Z,4508.525,4509.445,4507.755,4507.805
2026-05-19T17:00:00Z,4507.79,4508.485,4506.895,4507.525
2026-05-19T17:01:00Z,4507.575,4509.825,4507.17,4507.74
2026-05-19T17:02:00Z,4507.77,4507.9,4507.055,4507.235
2026-05-19T17:03:00Z,4507.295,4507.525,4506.45,4507.075
2026-05-19T17:04:00Z,4507.055,4507.335,4506.08,4506.966
2026-05-19T17:05:00Z,4506.97,4507.962,4506.61,4507.01
2026-05-19T17:06:00Z,4507.005,4507.45,4505.945,4506.02
2026-05-19T17:07:00Z,4505.98,4507.605,4505.955,4507.506
2026-05-19T17:08:00Z,4507.482,4509.34,4507.115,4508.596
2026-05-19T17:09:00Z,4508.576,4508.576,4507.04,4508.15
2026-05-19T17:10:00Z,4508.102,4508.25,4506.33,4507.062
2026-05-19T17:11:00Z,4507.052,4507.565,4506.705,4507.322
2026-05-19T17:12:00Z,4507.554,4508.52,4506.495,4508.335
2026-05-19T17:13:00Z,4508.35,4509.23,4507.87,4508.7
2026-05-19T17:14:00Z,4508.78,4510.935,4508.69,4510.41
2026-05-19T17:15:00Z,4510.475,4510.66,4509.335,4509.335
2026-05-19T17:16:00Z,4509.345,4511.13,4509.345,4509.612
2026-05-19T17:17:00Z,4509.626,4511.158,4509.31,4509.36
2026-05-19T17:18:00Z,4509.33,4509.625,4507.9,4507.925
2026-05-19T17:19:00Z,4507.995,4508.435,4507.81,4508.312
2026-05-19T17:20:00Z,4508.045,4508.1,4506.122,4506.17
2026-05-19T17:21:00Z,4506.076,4507.874,4505.88,4507.48
2026-05-19T17:22:00Z,4507.545,4507.695,4506.72,4507.49
2026-05-19T17:23:00Z,4507.5,4507.828,4506.075,4506.196
2026-05-19T17:24:00Z,4506.285,4506.46,4503.46,4503.715
2026-05-19T17:25:00Z,4503.72,4505.38,4503.72,4504.36
2026-05-19T17:26:00Z,4504.38,4506.335,4504.292,4505.66
2026-05-19T17:27:00Z,4505.71,4507.115,4504.856,4504.862
2026-05-19T17:28:00Z,4504.836,4506.32,4504.205,4506.176
2026-05-19T17:29:00Z,4506.145,4508.55,4506.145,4507.09
2026-05-19T17:30:00Z,4507.1,4507.91,4506.485,4507.724
2026-05-19T17:31:00Z,4507.675,4508.466,4507.34,4507.685
2026-05-19T17:32:00Z,4507.81,4508.065,4505.756,4507.492
2026-05-19T17:33:00Z,4507.492,4507.56,4506.615,4506.8
2026-05-19T17:34:00Z,4506.79,4507.235,4504.086,4504.28
2026-05-19T17:35:00Z,4504.27,4504.835,4503.705,4504.645
2026-05-19T17:36:00Z,4504.635,4505.715,4504.322,4505.66
2026-05-19T17:37:00Z,4505.612,4505.945,4504.56,4505.945
2026-05-19T17:38:00Z,4506.02,4506.08,4504.5,4505.026
2026-05-19T17:39:00Z,4505.016,4507.01,4503.81,4507.01
2026-05-19T17:40:00Z,4506.99,4507.08,4502.975,4503.155
2026-05-19T17:41:00Z,4503.195,4504.895,4502.82,4504.59
2026-05-19T17:42:00Z,4504.53,4504.7,4503.69,4504.63
2026-05-19T17:43:00Z,4504.506,4504.506,4503.52,4503.88
2026-05-19T17:44:00Z,4503.87,4504.94,4503.83,4504.615
2026-05-19T17:45:00Z,4504.645,4505.01,4502.715,4502.97
2026-05-19T17:46:00Z,4502.995,4502.995,4500.55,4500.77
2026-05-19T17:47:00Z,4500.825,4501.985,4500.596,4501.82
2026-05-19T17:48:00Z,4501.805,4502.81,4501.15,4502.375
2026-05-19T17:49:00Z,4502.33,4502.42,4500.81,4500.88
2026-05-19T17:50:00Z,4500.925,4501.645,4500.305,4500.555
2026-05-19T17:51:00Z,4500.565,4501.915,4500.176,4501.828
2026-05-19T17:52:00Z,4501.855,4501.885,4499.985,4500.295
2026-05-19T17:53:00Z,4500.292,4500.55,4499.77,4500.24
2026-05-19T17:54:00Z,4500.25,4500.415,4499.195,4499.675
2026-05-19T17:55:00Z,4499.69,4500.34,4499.51,4499.855
2026-05-19T17:56:00Z,4499.645,4500.88,4499.615,4500.045
2026-05-19T17:57:00Z,4500.036,4500.48,4499.51,4500.332
2026-05-19T17:58:00Z,4500.362,4501.295,4500.362,4500.745
2026-05-19T17:59:00Z,4500.73,4501.535,4500.645,4500.902
2026-05-19T18:00:00Z,4500.912,4501.725,4500.57,4500.805
2026-05-19T18:01:00Z,4500.82,4501.15,4499.91,4500.455
2026-05-19T18:02:00Z,4500.49,4501.335,4500.215,4500.675
2026-05-19T18:03:00Z,4500.66,4501.755,4500.58,4500.705
2026-05-19T18:04:00Z,4500.925,4501.375,4500.43,4501.125
2026-05-19T18:05:00Z,4501.145,4501.985,4501.11,4501.592
2026-05-19T18:06:00Z,4501.565,4501.935,4499.835,4499.905
2026-05-19T18:07:00Z,4499.892,4502.16,4499.825,4502.15
2026-05-19T18:08:00Z,4502.18,4502.71,4501.5,4502.556
