ts_utc,open,high,low,close
2026-05-21T03:18:00Z,1.16191,1.16206,1.1619,1.16205
2026-05-21T03:19:00Z,1.16206,1.1621,1.16204,1.16209
2026-05-21T03:20:00Z,1.1621,1.16214,1.16209,1.1621
2026-05-21T03:21:00Z,1.16213,1.16221,1.16213,1.1622
2026-05-21T03:22:00Z,1.1622,1.16226,1.16219,1.16226
2026-05-21T03:23:00Z,1.16227,1.16227,1.16217,1.16218
2026-05-21T03:24:00Z,1.1622,1.1622,1.16216,1.16217
2026-05-21T03:25:00Z,1.16218,1.16222,1.16218,1.1622
2026-05-21T03:26:00Z,1.1622,1.1622,1.16214,1.16215
2026-05-21T03:27:00Z,1.16216,1.16218,1.16215,1.16215
2026-05-21T03:28:00Z,1.16214,1.16214,1.16212,1.16214
2026-05-21T03:29:00Z,1.16213,1.16214,1.16206,1.16206
2026-05-21T03:30:00Z,1.16204,1.16208,1.16204,1.16208
2026-05-21T03:31:00Z,1.16206,1.16208,1.16198,1.16198
2026-05-21T03:32:00Z,1.16197,1.16198,1.16193,1.16194
2026-05-21T03:33:00Z,1.16194,1.16195,1.16193,1.16194
2026-05-21T03:34:00Z,1.16192,1.16192,1.16184,1.16184
2026-05-21T03:35:00Z,1.16184,1.16188,1.16183,1.16184
2026-05-21T03:36:00Z,1.16185,1.16191,1.16185,1.16189
2026-05-21T03:37:00Z,1.16188,1.16188,1.16184,1.16187
2026-05-21T03:38:00Z,1.16188,1.16194,1.16186,1.16192
2026-05-21T03:39:00Z,1.16192,1.16194,1.1619,1.16194
2026-05-21T03:40:00Z,1.16195,1.16204,1.16195,1.16204
2026-05-21T03:41:00Z,1.16201,1.16201,1.16197,1.162
2026-05-21T03:42:00Z,1.16201,1.1621,1.16201,1.1621
2026-05-21T03:43:00Z,1.16211,1.16211,1.1621,1.1621
2026-05-21T03:44:00Z,1.16213,1.16216,1.16209,1.1621
2026-05-21T03:45:00Z,1.16213,1.16214,1.1621,1.16211
2026-05-21T03:46:00Z,1.16212,1.16216,1.16209,1.16209
2026-05-21T03:47:00Z,1.1621,1.16211,1.162,1.162
2026-05-21T03:48:00Z,1.16202,1.16206,1.16202,1.16206
2026-05-21T03:49:00Z,1.16205,1.16209,1.16205,1.16208
2026-05-21T03:50:00Z,1.16208,1.16208,1.16194,1.16195
2026-05-21T03:51:00Z,1.16196,1.16202,1.16196,1.16198
2026-05-21T03:52:00Z,1.16198,1.16198,1.16194,1.16194
2026-05-21T03:53:00Z,1.16195,1.16196,1.16194,1.16195
2026-05-21T03:54:00Z,1.16194,1.16196,1.16188,1.16189
2026-05-21T03:55:00Z,1.16189,1.16192,1.16188,1.16192
2026-05-21T03:56:00Z,1.16194,1.16195,1.1619,1.16194
2026-05-21T03:57:00Z,1.16195,1.162,1.16195,1.16196
2026-05-21T03:58:00Z,1.16196,1.16196,1.16192,1.16193
2026-05-21T03:59:00Z,1.16194,1.16195,1.1619,1.1619
2026-05-21T04:00:00Z,1.16189,1.16195,1.16186,1.16194
2026-05-21T04:01:00Z,1.16194,1.16197,1.16192,1.16193
2026-05-21T04:02:00Z,1.16194,1.16198,1.16194,1.16198
2026-05-21T04:03:00Z,1.16197,1.16201,1.16196,1.16201
2026-05-21T04:04:00Z,1.16201,1.16204,1.16196,1.16202
2026-05-21T04:05:00Z,1.16203,1.16209,1.16203,1.16208
2026-05-21T04:06:00Z,1.16206,1.16206,1.16202,1.16202
2026-05-21T04:07:00Z,1.16201,1.16201,1.16199,1.162
2026-05-21T04:08:00Z,1.16198,1.16198,1.16184,1.16184
2026-05-21T04:09:00Z,1.16185,1.16193,1.16185,1.16189
2026-05-21T04:10:00Z,1.16189,1.16194,1.16189,1.16194
2026-05-21T04:11:00Z,1.16195,1.162,1.16195,1.16197
2026-05-21T04:12:00Z,1.16196,1.16196,1.16191,1.16191
2026-05-21T04:13:00Z,1.16192,1.162,1.16192,1.162
2026-05-21T04:14:00Z,1.162,1.1621,1.162,1.16209
2026-05-21T04:15:00Z,1.16209,1.16211,1.16204,1.16204
2026-05-21T04:16:00Z,1.16206,1.16206,1.162,1.16205
2026-05-21T04:17:00Z,1.16206,1.16208,1.16205,1.16205
2026-05-21T04:18:00Z,1.16204,1.16204,1.16202,1.16204
2026-05-21T04:19:00Z,1.16202,1.16205,1.162,1.16204
2026-05-21T04:20:00Z,1.16205,1.16206,1.16201,1.16201
2026-05-21T04:21:00Z,1.16202,1.16204,1.16201,1.16202
2026-05-21T04:22:00Z,1.16203,1.16204,1.16199,1.16199
2026-05-21T04:23:00Z,1.162,1.16204,1.162,1.16201
2026-05-21T04:24:00Z,1.16202,1.16207,1.16202,1.16207
2026-05-21T04:25:00Z,1.16208,1.16209,1.16208,1.16209
2026-05-21T04:26:00Z,1.16209,1.16211,1.16209,1.16209
2026-05-21T04:27:00Z,1.1621,1.16218,1.1621,1.16215
2026-05-21T04:28:00Z,1.16215,1.16215,1.16214,1.16214
2026-05-21T04:29:00Z,1.16216,1.16216,1.16208,1.16213
2026-05-21T04:30:00Z,1.16212,1.16216,1.1621,1.16216
2026-05-21T04:31:00Z,1.16215,1.16216,1.16215,1.16216
2026-05-21T04:32:00Z,1.16215,1.16215,1.16207,1.16208
2026-05-21T04:33:00Z,1.16208,1.16208,1.16204,1.16204
2026-05-21T04:34:00Z,1.16207,1.16208,1.16207,1.16207
2026-05-21T04:35:00Z,1.16205,1.16205,1.16204,1.16204
2026-05-21T04:36:00Z,1.16206,1.16208,1.16204,1.16204
2026-05-21T04:37:00Z,1.16205,1.16209,1.16205,1.16208
2026-05-21T04:38:00Z,1.16208,1.1621,1.16207,1.16208
2026-05-21T04:39:00Z,1.16208,1.16209,1.16206,1.16208
2026-05-21T04:40:00Z,1.16207,1.16208,1.16205,1.16207
2026-05-21T04:41:00Z,1.16205,1.16205,1.16202,1.16204
2026-05-21T04:42:00Z,1.16205,1.16209,1.16205,1.16209
2026-05-21T04:43:00Z,1.16209,1.16215,1.16206,1.16215
2026-05-21T04:44:00Z,1.16213,1.16216,1.16209,1.16215
2026-05-21T04:45:00Z,1.16215,1.16218,1.16214,1.16214
2026-05-21T04:46:00Z,1.16214,1.16214,1.16209,1.16209
2026-05-21T04:47:00Z,1.16211,1.16214,1.16208,1.1621
2026-05-21T04:48:00Z,1.16211,1.16215,1.16209,1.16215
2026-05-21T04:49:00Z,1.16214,1.16216,1.16214,1.16215
2026-05-21T04:50:00Z,1.16215,1.1623,1.16215,1.1623
2026-05-21T04:51:00Z,1.16229,1.1623,1.16227,1.16228
2026-05-21T04:52:00Z,1.16227,1.1623,1.16224,1.16224
2026-05-21T04:53:00Z,1.16227,1.16227,1.1622,1.16224
2026-05-21T04:54:00Z,1.16225,1.16226,1.16224,1.16224
2026-05-21T04:55:00Z,1.16226,1.16235,1.16226,1.16232
2026-05-21T04:56:00Z,1.16232,1.16233,1.1623,1.16232
2026-05-21T04:57:00Z,1.1623,1.1623,1.16227,1.16227
2026-05-21T04:58:00Z,1.16227,1.16228,1.16224,1.16228
2026-05-21T04:59:00Z,1.16227,1.16228,1.16222,1.16222
2026-05-21T05:00:00Z,1.16222,1.16229,1.16222,1.16225
2026-05-21T05:01:00Z,1.16228,1.16236,1.16228,1.16233
2026-05-21T05:02:00Z,1.16232,1.16232,1.16229,1.16229
2026-05-21T05:03:00Z,1.1623,1.1623,1.16221,1.16228
2026-05-21T05:04:00Z,1.16228,1.1623,1.16225,1.16226
2026-05-21T05:05:00Z,1.16223,1.16229,1.16223,1.16224
2026-05-21T05:06:00Z,1.16226,1.16229,1.16223,1.16229
2026-05-21T05:07:00Z,1.1623,1.1623,1.16221,1.16223
2026-05-21T05:08:00Z,1.16223,1.16228,1.16216,1.16216
2026-05-21T05:09:00Z,1.16216,1.16224,1.16216,1.1622
2026-05-21T05:10:00Z,1.16216,1.1622,1.16215,1.1622
2026-05-21T05:11:00Z,1.16219,1.1622,1.16216,1.16216
2026-05-21T05:12:00Z,1.16217,1.16222,1.16216,1.16218
2026-05-21T05:13:00Z,1.16218,1.16221,1.16216,1.1622
2026-05-21T05:14:00Z,1.16218,1.16218,1.16214,1.16217
2026-05-21T05:15:00Z,1.16216,1.16216,1.1621,1.16214
2026-05-21T05:16:00Z,1.16214,1.16214,1.16209,1.16214
2026-05-21T05:17:00Z,1.16212,1.16215,1.16211,1.16215
2026-05-21T05:18:00Z,1.16216,1.16216,1.16211,1.16211
2026-05-21T05:19:00Z,1.16212,1.16216,1.16211,1.16213
2026-05-21T05:20:00Z,1.16212,1.16216,1.16209,1.16216
2026-05-21T05:21:00Z,1.16215,1.16215,1.1621,1.16213
2026-05-21T05:22:00Z,1.16214,1.16215,1.16209,1.1621
2026-05-21T05:23:00Z,1.16209,1.1621,1.16207,1.1621
2026-05-21T05:24:00Z,1.1621,1.16221,1.1621,1.16215
2026-05-21T05:25:00Z,1.16214,1.16215,1.16207,1.16208
2026-05-21T05:26:00Z,1.16207,1.16207,1.16184,1.1619
2026-05-21T05:27:00Z,1.16189,1.16197,1.16188,1.16197
2026-05-21T05:28:00Z,1.16198,1.16202,1.16194,1.16194
2026-05-21T05:29:00Z,1.16194,1.16194,1.1619,1.16192
2026-05-21T05:30:00Z,1.16191,1.16201,1.16187,1.16201
2026-05-21T05:31:00Z,1.162,1.16201,1.16195,1.16198
2026-05-21T05:32:00Z,1.162,1.1621,1.16199,1.16209
2026-05-21T05:33:00Z,1.16208,1.16216,1.16208,1.16216
2026-05-21T05:34:00Z,1.16216,1.16216,1.16213,1.16215
2026-05-21T05:35:00Z,1.16213,1.16214,1.16204,1.16204
2026-05-21T05:36:00Z,1.16207,1.16207,1.16199,1.162
2026-05-21T05:37:00Z,1.162,1.16207,1.162,1.16207
2026-05-21T05:38:00Z,1.16206,1.16207,1.162,1.16205
2026-05-21T05:39:00Z,1.16204,1.16209,1.16189,1.16189
2026-05-21T05:40:00Z,1.1619,1.16198,1.1619,1.16196
2026-05-21T05:41:00Z,1.16198,1.16202,1.16195,1.16201
2026-05-21T05:42:00Z,1.162,1.16206,1.162,1.16204
2026-05-21T05:43:00Z,1.16202,1.1621,1.16202,1.1621
2026-05-21T05:44:00Z,1.16208,1.1621,1.16206,1.16208
2026-05-21T05:45:00Z,1.16206,1.1621,1.16198,1.162
2026-05-21T05:46:00Z,1.16202,1.16206,1.16194,1.16194
2026-05-21T05:47:00Z,1.16193,1.16196,1.16186,1.16186
2026-05-21T05:48:00Z,1.16188,1.16202,1.1618,1.16188
2026-05-21T05:49:00Z,1.16186,1.16198,1.16184,1.16195
2026-05-21T05:50:00Z,1.16195,1.16204,1.16194,1.162
2026-05-21T05:51:00Z,1.162,1.16209,1.16196,1.16207
2026-05-21T05:52:00Z,1.16205,1.16208,1.16202,1.16202
2026-05-21T05:53:00Z,1.16201,1.16206,1.162,1.16204
2026-05-21T05:54:00Z,1.16207,1.1622,1.16207,1.16218
2026-05-21T05:55:00Z,1.1622,1.1622,1.16205,1.16207
2026-05-21T05:56:00Z,1.16208,1.16213,1.16208,1.16211
2026-05-21T05:57:00Z,1.16212,1.1622,1.16208,1.16217
2026-05-21T05:58:00Z,1.16218,1.16223,1.16218,1.16221
2026-05-21T05:59:00Z,1.1622,1.16221,1.16213,1.16218
2026-05-21T06:00:00Z,1.16217,1.16226,1.16214,1.16219
2026-05-21T06:01:00Z,1.16218,1.16226,1.16214,1.16223
2026-05-21T06:02:00Z,1.16224,1.16235,1.16224,1.1623
2026-05-21T06:03:00Z,1.16229,1.16235,1.16227,1.16233
2026-05-21T06:04:00Z,1.16234,1.16241,1.16234,1.16237
2026-05-21T06:05:00Z,1.16239,1.16248,1.16239,1.16246
2026-05-21T06:06:00Z,1.16244,1.16254,1.16243,1.16249
2026-05-21T06:07:00Z,1.16248,1.16258,1.16242,1.16255
2026-05-21T06:08:00Z,1.16254,1.16262,1.16254,1.16261
2026-05-21T06:09:00Z,1.1626,1.16261,1.16246,1.16256
2026-05-21T06:10:00Z,1.16255,1.16255,1.16241,1.16246
2026-05-21T06:11:00Z,1.16248,1.16255,1.16247,1.16255
2026-05-21T06:12:00Z,1.16254,1.16266,1.16254,1.16263
2026-05-21T06:13:00Z,1.16262,1.16262,1.16255,1.16258
2026-05-21T06:14:00Z,1.16259,1.1626,1.16255,1.16257
2026-05-21T06:15:00Z,1.16257,1.16257,1.16249,1.16256
2026-05-21T06:16:00Z,1.16256,1.16256,1.16231,1.16231
2026-05-21T06:17:00Z,1.1623,1.16232,1.16224,1.16225
2026-05-21T06:18:00Z,1.16224,1.1623,1.16223,1.16224
2026-05-21T06:19:00Z,1.16224,1.16226,1.16215,1.16216
2026-05-21T06:20:00Z,1.16217,1.16217,1.16201,1.1621
2026-05-21T06:21:00Z,1.1621,1.16268,1.1621,1.16245
2026-05-21T06:22:00Z,1.16244,1.16265,1.16243,1.16243
2026-05-21T06:23:00Z,1.16244,1.16249,1.16241,1.16247
2026-05-21T06:24:00Z,1.16246,1.16252,1.16246,1.16249
2026-05-21T06:25:00Z,1.16251,1.16254,1.1624,1.16241
2026-05-21T06:26:00Z,1.16243,1.16248,1.16237,1.16244
2026-05-21T06:27:00Z,1.16243,1.16245,1.16235,1.16245
2026-05-21T06:28:00Z,1.16246,1.16252,1.16244,1.1625
2026-05-21T06:29:00Z,1.1625,1.16251,1.16244,1.16251
2026-05-21T06:30:00Z,1.1625,1.16257,1.16244,1.16252
2026-05-21T06:31:00Z,1.16252,1.16258,1.16252,1.16254
2026-05-21T06:32:00Z,1.16253,1.16256,1.16251,1.16254
2026-05-21T06:33:00Z,1.16252,1.16254,1.16228,1.1623
2026-05-21T06:34:00Z,1.1623,1.16231,1.16225,1.16229
2026-05-21T06:35:00Z,1.16228,1.1623,1.16215,1.16216
2026-05-21T06:36:00Z,1.16216,1.16219,1.16213,1.16214
2026-05-21T06:37:00Z,1.16214,1.16218,1.16208,1.1621
2026-05-21T06:38:00Z,1.16208,1.1622,1.16208,1.16214
2026-05-21T06:39:00Z,1.16214,1.16214,1.162,1.162
2026-05-21T06:40:00Z,1.16201,1.16204,1.16194,1.16195
2026-05-21T06:41:00Z,1.16194,1.16195,1.16187,1.16195
2026-05-21T06:42:00Z,1.16194,1.16195,1.16185,1.16185
2026-05-21T06:43:00Z,1.16186,1.16186,1.16158,1.16161
2026-05-21T06:44:00Z,1.16162,1.16173,1.16162,1.1617
2026-05-21T06:45:00Z,1.16172,1.16174,1.16168,1.16169
2026-05-21T06:46:00Z,1.16168,1.1618,1.16164,1.1618
2026-05-21T06:47:00Z,1.16179,1.16188,1.16178,1.16186
2026-05-21T06:48:00Z,1.16187,1.16187,1.16179,1.1618
2026-05-21T06:49:00Z,1.16182,1.16186,1.16178,1.1618
2026-05-21T06:50:00Z,1.16179,1.16189,1.16178,1.16189
2026-05-21T06:51:00Z,1.16186,1.16192,1.16184,1.16188
2026-05-21T06:52:00Z,1.16188,1.16188,1.16179,1.16183
2026-05-21T06:53:00Z,1.16184,1.16187,1.16178,1.16178
2026-05-21T06:54:00Z,1.16178,1.1618,1.16176,1.16177
2026-05-21T06:55:00Z,1.16178,1.16179,1.16168,1.16174
2026-05-21T06:56:00Z,1.16173,1.16174,1.16168,1.16173
2026-05-21T06:57:00Z,1.16174,1.162,1.16174,1.16199
2026-05-21T06:58:00Z,1.162,1.16204,1.16196,1.16198
2026-05-21T06:59:00Z,1.16199,1.16203,1.16199,1.16203
2026-05-21T07:00:00Z,1.16204,1.16208,1.16198,1.16203
2026-05-21T07:01:00Z,1.16202,1.1621,1.16196,1.16201
2026-05-21T07:02:00Z,1.162,1.16204,1.16192,1.16194
2026-05-21T07:03:00Z,1.16192,1.16192,1.16169,1.1618
2026-05-21T07:04:00Z,1.16181,1.16183,1.16164,1.16172
2026-05-21T07:05:00Z,1.16173,1.16182,1.1617,1.16177
2026-05-21T07:06:00Z,1.16176,1.16183,1.16173,1.16179
2026-05-21T07:07:00Z,1.1618,1.16183,1.16172,1.16174
2026-05-21T07:08:00Z,1.16173,1.16186,1.16167,1.16184
2026-05-21T07:09:00Z,1.16184,1.16185,1.16178,1.16184
2026-05-21T07:10:00Z,1.16183,1.16183,1.16171,1.16179
2026-05-21T07:11:00Z,1.16178,1.16184,1.16169,1.16178
2026-05-21T07:12:00Z,1.16179,1.16186,1.16175,1.16186
2026-05-21T07:13:00Z,1.16186,1.1619,1.16181,1.16186
2026-05-21T07:14:00Z,1.16186,1.1619,1.16181,1.16181
2026-05-21T07:15:00Z,1.1618,1.16182,1.16099,1.16104
2026-05-21T07:16:00Z,1.16102,1.16118,1.16059,1.16063
2026-05-21T07:17:00Z,1.16062,1.16072,1.16047,1.16052
2026-05-21T07:18:00Z,1.16053,1.1606,1.16024,1.16024
2026-05-21T07:19:00Z,1.16024,1.16033,1.15976,1.15985
2026-05-21T07:20:00Z,1.15986,1.16005,1.15984,1.16002
2026-05-21T07:21:00Z,1.16003,1.16028,1.16,1.16011
2026-05-21T07:22:00Z,1.16008,1.16009,1.15979,1.15987
2026-05-21T07:23:00Z,1.15988,1.16008,1.15984,1.16002
2026-05-21T07:24:00Z,1.16001,1.16004,1.15988,1.15994
2026-05-21T07:25:00Z,1.15994,1.15994,1.15947,1.1595
2026-05-21T07:26:00Z,1.15952,1.15962,1.1594,1.15944
2026-05-21T07:27:00Z,1.15944,1.15976,1.15944,1.15971
2026-05-21T07:28:00Z,1.15971,1.15972,1.15964,1.15968
2026-05-21T07:29:00Z,1.1597,1.15974,1.15956,1.15974
2026-05-21T07:30:00Z,1.15977,1.16022,1.15974,1.16008
2026-05-21T07:31:00Z,1.1601,1.16018,1.15997,1.16014
2026-05-21T07:32:00Z,1.16014,1.16019,1.16005,1.16014
2026-05-21T07:33:00Z,1.16012,1.16012,1.1597,1.15991
2026-05-21T07:34:00Z,1.15992,1.16022,1.15992,1.16019
2026-05-21T07:35:00Z,1.16019,1.16021,1.16,1.16001
2026-05-21T07:36:00Z,1.16002,1.16022,1.16,1.16019
2026-05-21T07:37:00Z,1.16018,1.16025,1.16006,1.16008
2026-05-21T07:38:00Z,1.16007,1.16023,1.16002,1.16022
2026-05-21T07:39:00Z,1.1602,1.16026,1.16013,1.16018
2026-05-21T07:40:00Z,1.16017,1.16018,1.16003,1.16017
2026-05-21T07:41:00Z,1.16018,1.16021,1.16011,1.16016
2026-05-21T07:42:00Z,1.16017,1.16028,1.16013,1.16024
2026-05-21T07:43:00Z,1.16027,1.16031,1.16018,1.16031
2026-05-21T07:44:00Z,1.16031,1.16042,1.1603,1.16034
2026-05-21T07:45:00Z,1.16035,1.16052,1.16033,1.16051
2026-05-21T07:46:00Z,1.16051,1.16053,1.1604,1.16051
2026-05-21T07:47:00Z,1.16052,1.16052,1.16045,1.16052
2026-05-21T07:48:00Z,1.16053,1.1606,1.1605,1.16051
2026-05-21T07:49:00Z,1.16052,1.16056,1.16039,1.16056
2026-05-21T07:50:00Z,1.16055,1.16064,1.1605,1.16061
2026-05-21T07:51:00Z,1.16062,1.16076,1.16062,1.16073
2026-05-21T07:52:00Z,1.16073,1.16076,1.16069,1.16071
2026-05-21T07:53:00Z,1.16072,1.16091,1.16067,1.16085
2026-05-21T07:54:00Z,1.16085,1.1609,1.16075,1.16078
2026-05-21T07:55:00Z,1.16077,1.16079,1.16064,1.16067
2026-05-21T07:56:00Z,1.16066,1.16086,1.16064,1.16084
2026-05-21T07:57:00Z,1.16084,1.16085,1.16071,1.16072
2026-05-21T07:58:00Z,1.16072,1.16075,1.16066,1.16073
2026-05-21T07:59:00Z,1.16072,1.16079,1.16071,1.16076
2026-05-21T08:00:00Z,1.16076,1.16085,1.16066,1.16074
2026-05-21T08:01:00Z,1.16073,1.16086,1.1607,1.1607
2026-05-21T08:02:00Z,1.16071,1.16076,1.16062,1.16065
2026-05-21T08:03:00Z,1.16066,1.161,1.16066,1.161
2026-05-21T08:04:00Z,1.161,1.16129,1.16099,1.16125
2026-05-21T08:05:00Z,1.16126,1.16136,1.16121,1.16135
2026-05-21T08:06:00Z,1.16134,1.16142,1.16131,1.16141
2026-05-21T08:07:00Z,1.1614,1.16145,1.16133,1.16135
2026-05-21T08:08:00Z,1.16136,1.1614,1.16124,1.16133
2026-05-21T08:09:00Z,1.16132,1.16143,1.1613,1.1614
2026-05-21T08:10:00Z,1.1614,1.16159,1.1614,1.16148
2026-05-21T08:11:00Z,1.1615,1.16236,1.1615,1.16236
2026-05-21T08:12:00Z,1.16237,1.16242,1.16199,1.1621
2026-05-21T08:13:00Z,1.16212,1.16246,1.16211,1.16245
2026-05-21T08:14:00Z,1.16244,1.16262,1.16235,1.1626
2026-05-21T08:15:00Z,1.16263,1.16329,1.1626,1.16328
2026-05-21T08:16:00Z,1.16326,1.16356,1.16314,1.16314
2026-05-21T08:17:00Z,1.16312,1.1635,1.16309,1.16326
2026-05-21T08:18:00Z,1.16327,1.16327,1.1627,1.16272
2026-05-21T08:19:00Z,1.1627,1.16274,1.16256,1.16269
2026-05-21T08:20:00Z,1.16269,1.16281,1.16258,1.16258
2026-05-21T08:21:00Z,1.16256,1.16256,1.16244,1.16254
2026-05-21T08:22:00Z,1.16254,1.16282,1.16253,1.16271
2026-05-21T08:23:00Z,1.1627,1.16294,1.16263,1.1627
2026-05-21T08:24:00Z,1.1627,1.16295,1.16267,1.16284
2026-05-21T08:25:00Z,1.16284,1.16298,1.16272,1.16276
2026-05-21T08:26:00Z,1.16275,1.1629,1.1627,1.16278
2026-05-21T08:27:00Z,1.16278,1.163,1.16276,1.16295
2026-05-21T08:28:00Z,1.16296,1.163,1.16281,1.16297
2026-05-21T08:29:00Z,1.16297,1.16348,1.16292,1.16338
2026-05-21T08:30:00Z,1.16336,1.16336,1.16302,1.16314
2026-05-21T08:31:00Z,1.16314,1.16314,1.16278,1.16279
2026-05-21T08:32:00Z,1.16278,1.16294,1.16278,1.16293
2026-05-21T08:33:00Z,1.16295,1.16301,1.16284,1.16284
2026-05-21T08:34:00Z,1.16282,1.16283,1.16266,1.16275
2026-05-21T08:35:00Z,1.16276,1.16284,1.16268,1.16273
2026-05-21T08:36:00Z,1.16274,1.1628,1.16258,1.16266
2026-05-21T08:37:00Z,1.16267,1.16274,1.16262,1.16268
2026-05-21T08:38:00Z,1.1627,1.1628,1.16262,1.16262
2026-05-21T08:39:00Z,1.16263,1.16269,1.16252,1.16256
2026-05-21T08:40:00Z,1.16257,1.16274,1.16252,1.16268
2026-05-21T08:41:00Z,1.16267,1.16268,1.16242,1.16246
2026-05-21T08:42:00Z,1.16245,1.16247,1.16239,1.16244
2026-05-21T08:43:00Z,1.16245,1.16247,1.16234,1.16236
2026-05-21T08:44:00Z,1.16237,1.16237,1.16226,1.16231
2026-05-21T08:45:00Z,1.16232,1.16233,1.16221,1.16228
2026-05-21T08:46:00Z,1.16228,1.16275,1.16218,1.16264
2026-05-21T08:47:00Z,1.16264,1.16287,1.16248,1.16257
2026-05-21T08:48:00Z,1.16259,1.16259,1.16244,1.1625
2026-05-21T08:49:00Z,1.16248,1.16253,1.16235,1.16243
2026-05-21T08:50:00Z,1.16245,1.16269,1.16238,1.16266
2026-05-21T08:51:00Z,1.16266,1.1627,1.16247,1.16254
2026-05-21T08:52:00Z,1.16256,1.16256,1.16242,1.16256
2026-05-21T08:53:00Z,1.16256,1.16256,1.16223,1.16227
2026-05-21T08:54:00Z,1.16228,1.16238,1.16227,1.16236
2026-05-21T08:55:00Z,1.16237,1.16247,1.16237,1.16242
2026-05-21T08:56:00Z,1.16243,1.1625,1.16223,1.16228
2026-05-21T08:57:00Z,1.16227,1.16232,1.16214,1.16223
2026-05-21T08:58:00Z,1.16224,1.16231,1.16218,1.16223
2026-05-21T08:59:00Z,1.16223,1.16237,1.16222,1.16236
2026-05-21T09:00:00Z,1.16236,1.16239,1.16218,1.16221
2026-05-21T09:01:00Z,1.16218,1.16223,1.16212,1.16214
2026-05-21T09:02:00Z,1.16213,1.16238,1.16208,1.16237
2026-05-21T09:03:00Z,1.16236,1.16245,1.16234,1.16242
2026-05-21T09:04:00Z,1.16243,1.16243,1.16229,1.16236
2026-05-21T09:05:00Z,1.16236,1.16259,1.16234,1.16246
2026-05-21T09:06:00Z,1.16244,1.16253,1.16243,1.16253
2026-05-21T09:07:00Z,1.16254,1.16254,1.16242,1.16248
2026-05-21T09:08:00Z,1.16249,1.16276,1.16249,1.16276
2026-05-21T09:09:00Z,1.16277,1.16289,1.16266,1.16268
2026-05-21T09:10:00Z,1.16269,1.16276,1.16252,1.16269
2026-05-21T09:11:00Z,1.16269,1.1628,1.16263,1.16277
2026-05-21T09:12:00Z,1.16281,1.16282,1.16272,1.16273
2026-05-21T09:13:00Z,1.16274,1.16283,1.16272,1.16278
2026-05-21T09:14:00Z,1.1628,1.16283,1.16272,1.16278
2026-05-21T09:15:00Z,1.16277,1.16286,1.16269,1.1628
2026-05-21T09:16:00Z,1.16281,1.16285,1.16275,1.16284
2026-05-21T09:17:00Z,1.16285,1.16291,1.1628,1.1628
2026-05-21T09:18:00Z,1.1628,1.16295,1.16272,1.16288
2026-05-21T09:19:00Z,1.16289,1.16296,1.16288,1.1629
2026-05-21T09:20:00Z,1.16289,1.16295,1.16284,1.16289
2026-05-21T09:21:00Z,1.1629,1.16302,1.1629,1.16301
2026-05-21T09:22:00Z,1.16302,1.16302,1.16294,1.16295
2026-05-21T09:23:00Z,1.16296,1.16315,1.16294,1.16314
2026-05-21T09:24:00Z,1.16315,1.16315,1.16294,1.16294
2026-05-21T09:25:00Z,1.16294,1.16299,1.16292,1.16297
2026-05-21T09:26:00Z,1.16296,1.16299,1.16294,1.16294
2026-05-21T09:27:00Z,1.16294,1.16304,1.16287,1.16302
2026-05-21T09:28:00Z,1.16303,1.16316,1.16303,1.16313
2026-05-21T09:29:00Z,1.16314,1.1632,1.16314,1.16318
2026-05-21T09:30:00Z,1.16318,1.16335,1.16311,1.16323
2026-05-21T09:31:00Z,1.16324,1.16324,1.16307,1.16322
2026-05-21T09:32:00Z,1.16323,1.16325,1.16312,1.16316
2026-05-21T09:33:00Z,1.16316,1.1632,1.16307,1.16309
2026-05-21T09:34:00Z,1.16308,1.16326,1.16308,1.16326
2026-05-21T09:35:00Z,1.16325,1.16329,1.16316,1.16324
2026-05-21T09:36:00Z,1.16326,1.16327,1.16317,1.16322
2026-05-21T09:37:00Z,1.16323,1.1633,1.16306,1.16308
2026-05-21T09:38:00Z,1.16309,1.1631,1.1629,1.1629
2026-05-21T09:39:00Z,1.16289,1.16306,1.16282,1.16302
2026-05-21T09:40:00Z,1.16301,1.16303,1.16288,1.16296
2026-05-21T09:41:00Z,1.16297,1.16297,1.16292,1.16295
2026-05-21T09:42:00Z,1.16293,1.16295,1.16289,1.16293
2026-05-21T09:43:00Z,1.16294,1.16294,1.16289,1.16289
2026-05-21T09:44:00Z,1.1629,1.16294,1.16267,1.16273
2026-05-21T09:45:00Z,1.16274,1.16279,1.16261,1.16266
2026-05-21T09:46:00Z,1.16266,1.16286,1.16263,1.16284
2026-05-21T09:47:00Z,1.16285,1.16293,1.16278,1.16293
2026-05-21T09:48:00Z,1.16294,1.16297,1.16286,1.16286
2026-05-21T09:49:00Z,1.16285,1.16285,1.16278,1.16281
2026-05-21T09:50:00Z,1.1628,1.16288,1.16275,1.16287
2026-05-21T09:51:00Z,1.16288,1.1629,1.16284,1.1629
2026-05-21T09:52:00Z,1.16289,1.16291,1.16283,1.1629
2026-05-21T09:53:00Z,1.1629,1.16291,1.16277,1.16277
2026-05-21T09:54:00Z,1.16276,1.16284,1.16276,1.16284
2026-05-21T09:55:00Z,1.16282,1.16282,1.16275,1.16277
2026-05-21T09:56:00Z,1.16276,1.16276,1.16266,1.16272
2026-05-21T09:57:00Z,1.16272,1.16275,1.16268,1.16268
