ts_utc,open,high,low,close
2026-05-19T11:43:00Z,1.34073,1.34076,1.34068,1.34075
2026-05-19T11:44:00Z,1.34076,1.34083,1.34073,1.34074
2026-05-19T11:45:00Z,1.34072,1.34083,1.3407,1.34078
2026-05-19T11:46:00Z,1.34078,1.34082,1.34056,1.34058
2026-05-19T11:47:00Z,1.34059,1.34066,1.34055,1.34055
2026-05-19T11:48:00Z,1.34056,1.34086,1.34056,1.34086
2026-05-19T11:49:00Z,1.34086,1.34096,1.34084,1.34087
2026-05-19T11:50:00Z,1.34086,1.34087,1.34062,1.34066
2026-05-19T11:51:00Z,1.34066,1.34072,1.34056,1.34065
2026-05-19T11:52:00Z,1.34064,1.34083,1.3406,1.34082
2026-05-19T11:53:00Z,1.34082,1.34082,1.34064,1.34066
2026-05-19T11:54:00Z,1.34064,1.34076,1.34061,1.34074
2026-05-19T11:55:00Z,1.34076,1.34076,1.34054,1.34056
2026-05-19T11:56:00Z,1.34056,1.34056,1.34036,1.34042
2026-05-19T11:57:00Z,1.34041,1.34054,1.34036,1.34054
2026-05-19T11:58:00Z,1.34056,1.34056,1.34046,1.34046
2026-05-19T11:59:00Z,1.34046,1.34046,1.34032,1.34034
2026-05-19T12:00:00Z,1.34032,1.34046,1.34023,1.34035
2026-05-19T12:01:00Z,1.34034,1.34053,1.34024,1.3405
2026-05-19T12:02:00Z,1.34049,1.34086,1.34049,1.34073
2026-05-19T12:03:00Z,1.34072,1.34084,1.34066,1.34074
2026-05-19T12:04:00Z,1.34072,1.34096,1.34072,1.34094
2026-05-19T12:05:00Z,1.34096,1.34121,1.34084,1.34094
2026-05-19T12:06:00Z,1.34092,1.34096,1.3406,1.34071
2026-05-19T12:07:00Z,1.3407,1.34078,1.3407,1.34076
2026-05-19T12:08:00Z,1.34076,1.34082,1.3407,1.34082
2026-05-19T12:09:00Z,1.34081,1.34081,1.34052,1.34073
2026-05-19T12:10:00Z,1.34072,1.34084,1.3407,1.34081
2026-05-19T12:11:00Z,1.34082,1.34094,1.34075,1.34094
2026-05-19T12:12:00Z,1.34094,1.34126,1.34089,1.34117
2026-05-19T12:13:00Z,1.34116,1.34124,1.3411,1.3412
2026-05-19T12:14:00Z,1.34119,1.34126,1.34117,1.34122
2026-05-19T12:15:00Z,1.3412,1.3412,1.34095,1.34104
2026-05-19T12:16:00Z,1.34108,1.34116,1.34096,1.34104
2026-05-19T12:17:00Z,1.34105,1.34106,1.34098,1.34104
2026-05-19T12:18:00Z,1.34104,1.34107,1.34094,1.34095
2026-05-19T12:19:00Z,1.34096,1.34119,1.34096,1.34118
2026-05-19T12:20:00Z,1.34117,1.34128,1.34112,1.34128
2026-05-19T12:21:00Z,1.34127,1.34132,1.34112,1.34114
2026-05-19T12:22:00Z,1.34114,1.34122,1.34105,1.34118
2026-05-19T12:23:00Z,1.34116,1.34124,1.34114,1.34117
2026-05-19T12:24:00Z,1.34117,1.34137,1.34117,1.34135
2026-05-19T12:25:00Z,1.34134,1.34137,1.34126,1.34131
2026-05-19T12:26:00Z,1.34134,1.34145,1.34134,1.34144
2026-05-19T12:27:00Z,1.34145,1.34146,1.34142,1.34146
2026-05-19T12:28:00Z,1.3415,1.34159,1.3415,1.34159
2026-05-19T12:29:00Z,1.3416,1.34195,1.3416,1.34171
2026-05-19T12:30:00Z,1.34166,1.34183,1.34154,1.34159
2026-05-19T12:31:00Z,1.3416,1.34166,1.34156,1.34165
2026-05-19T12:32:00Z,1.34166,1.34168,1.34154,1.34165
2026-05-19T12:33:00Z,1.34166,1.34166,1.3413,1.3413
2026-05-19T12:34:00Z,1.3413,1.34142,1.34109,1.34111
2026-05-19T12:35:00Z,1.34111,1.34122,1.34104,1.34114
2026-05-19T12:36:00Z,1.34113,1.34136,1.34113,1.34125
2026-05-19T12:37:00Z,1.34126,1.34135,1.34118,1.34133
2026-05-19T12:38:00Z,1.34134,1.34138,1.34123,1.34132
2026-05-19T12:39:00Z,1.34134,1.34141,1.34122,1.34134
2026-05-19T12:40:00Z,1.34135,1.34135,1.34108,1.34108
2026-05-19T12:41:00Z,1.34106,1.34184,1.34102,1.34184
2026-05-19T12:42:00Z,1.34186,1.34196,1.34126,1.34126
2026-05-19T12:43:00Z,1.34128,1.34174,1.34128,1.34139
2026-05-19T12:44:00Z,1.34136,1.34138,1.34116,1.34122
2026-05-19T12:45:00Z,1.34122,1.34151,1.34122,1.34134
2026-05-19T12:46:00Z,1.34134,1.34144,1.34127,1.3414
2026-05-19T12:47:00Z,1.34139,1.34146,1.34108,1.34117
2026-05-19T12:48:00Z,1.3412,1.34132,1.34092,1.34092
2026-05-19T12:49:00Z,1.34092,1.34092,1.34065,1.34085
2026-05-19T12:50:00Z,1.34086,1.34092,1.34082,1.34085
2026-05-19T12:51:00Z,1.34084,1.3409,1.34051,1.34056
2026-05-19T12:52:00Z,1.34056,1.34067,1.34045,1.34063
2026-05-19T12:53:00Z,1.34064,1.34064,1.34045,1.34051
2026-05-19T12:54:00Z,1.34052,1.34052,1.34037,1.34044
2026-05-19T12:55:00Z,1.34046,1.34076,1.34044,1.34063
2026-05-19T12:56:00Z,1.34062,1.34098,1.3406,1.34098
2026-05-19T12:57:00Z,1.34097,1.34107,1.34066,1.34092
2026-05-19T12:58:00Z,1.34092,1.34096,1.34083,1.34094
2026-05-19T12:59:00Z,1.34093,1.34093,1.34074,1.34074
2026-05-19T13:00:00Z,1.3407,1.34076,1.34063,1.34066
2026-05-19T13:01:00Z,1.34066,1.34075,1.34063,1.34066
2026-05-19T13:02:00Z,1.34064,1.34066,1.34034,1.34036
2026-05-19T13:03:00Z,1.34042,1.34047,1.34022,1.34022
2026-05-19T13:04:00Z,1.34022,1.34042,1.34018,1.34034
2026-05-19T13:05:00Z,1.34033,1.34066,1.34031,1.34063
2026-05-19T13:06:00Z,1.34064,1.34064,1.34046,1.34056
2026-05-19T13:07:00Z,1.34055,1.34061,1.34004,1.34005
2026-05-19T13:08:00Z,1.34004,1.34006,1.33965,1.33978
2026-05-19T13:09:00Z,1.33978,1.3401,1.33976,1.33998
2026-05-19T13:10:00Z,1.33996,1.3401,1.3399,1.33996
2026-05-19T13:11:00Z,1.33996,1.34003,1.33989,1.34
2026-05-19T13:12:00Z,1.34,1.34028,1.33998,1.34016
2026-05-19T13:13:00Z,1.34018,1.34025,1.33982,1.33985
2026-05-19T13:14:00Z,1.33986,1.34,1.33964,1.33974
2026-05-19T13:15:00Z,1.33974,1.33984,1.33966,1.33972
2026-05-19T13:16:00Z,1.33973,1.33982,1.33957,1.33961
2026-05-19T13:17:00Z,1.33962,1.33966,1.33952,1.33954
2026-05-19T13:18:00Z,1.33954,1.33957,1.33943,1.33946
2026-05-19T13:19:00Z,1.33947,1.33952,1.33898,1.33904
2026-05-19T13:20:00Z,1.33904,1.3392,1.339,1.339
2026-05-19T13:21:00Z,1.33901,1.33927,1.33888,1.33908
2026-05-19T13:22:00Z,1.3391,1.33914,1.33896,1.3391
2026-05-19T13:23:00Z,1.33909,1.33918,1.33897,1.33916
2026-05-19T13:24:00Z,1.33915,1.33922,1.33896,1.33906
2026-05-19T13:25:00Z,1.33905,1.33908,1.33896,1.33905
2026-05-19T13:26:00Z,1.33906,1.33912,1.33889,1.33894
2026-05-19T13:27:00Z,1.33894,1.33918,1.33894,1.33918
2026-05-19T13:28:00Z,1.33918,1.33924,1.339,1.339
2026-05-19T13:29:00Z,1.339,1.33907,1.3388,1.33906
2026-05-19T13:30:00Z,1.33908,1.33924,1.33908,1.33914
2026-05-19T13:31:00Z,1.33914,1.33916,1.33876,1.33886
2026-05-19T13:32:00Z,1.33886,1.33893,1.33862,1.33888
2026-05-19T13:33:00Z,1.33888,1.33916,1.33886,1.33914
2026-05-19T13:34:00Z,1.33914,1.33926,1.33899,1.33904
2026-05-19T13:35:00Z,1.33904,1.33908,1.33875,1.33908
2026-05-19T13:36:00Z,1.33907,1.33928,1.33889,1.33928
2026-05-19T13:37:00Z,1.33928,1.3395,1.33922,1.33935
2026-05-19T13:38:00Z,1.33934,1.33948,1.33926,1.33936
2026-05-19T13:39:00Z,1.33935,1.33946,1.3393,1.33935
2026-05-19T13:40:00Z,1.33934,1.33944,1.33918,1.33927
2026-05-19T13:41:00Z,1.33928,1.33938,1.33918,1.33935
2026-05-19T13:42:00Z,1.33935,1.33952,1.33916,1.33948
2026-05-19T13:43:00Z,1.3395,1.3396,1.33939,1.33955
2026-05-19T13:44:00Z,1.33956,1.33968,1.33954,1.3396
2026-05-19T13:45:00Z,1.33961,1.33976,1.33955,1.33964
2026-05-19T13:46:00Z,1.33964,1.33968,1.33944,1.33946
2026-05-19T13:47:00Z,1.33948,1.33968,1.33941,1.33956
2026-05-19T13:48:00Z,1.33957,1.33966,1.3393,1.33946
2026-05-19T13:49:00Z,1.33944,1.33968,1.33936,1.33964
2026-05-19T13:50:00Z,1.33964,1.3401,1.33964,1.34
2026-05-19T13:51:00Z,1.33998,1.33998,1.33974,1.33997
2026-05-19T13:52:00Z,1.33996,1.33998,1.33976,1.33988
2026-05-19T13:53:00Z,1.33989,1.33996,1.33984,1.33986
2026-05-19T13:54:00Z,1.33986,1.34022,1.33984,1.34019
2026-05-19T13:55:00Z,1.3402,1.34047,1.34018,1.34036
2026-05-19T13:56:00Z,1.34035,1.3405,1.34017,1.34032
2026-05-19T13:57:00Z,1.34032,1.34042,1.34026,1.34033
2026-05-19T13:58:00Z,1.34034,1.34043,1.34019,1.34038
2026-05-19T13:59:00Z,1.34038,1.3404,1.3402,1.34021
2026-05-19T14:00:00Z,1.3402,1.34024,1.33994,1.33995
2026-05-19T14:01:00Z,1.33996,1.34006,1.33986,1.33986
2026-05-19T14:02:00Z,1.33989,1.33992,1.33945,1.33947
2026-05-19T14:03:00Z,1.33946,1.33969,1.33943,1.33964
2026-05-19T14:04:00Z,1.33964,1.34022,1.33954,1.34018
2026-05-19T14:05:00Z,1.34016,1.34027,1.33974,1.33982
2026-05-19T14:06:00Z,1.33982,1.34016,1.33982,1.33988
2026-05-19T14:07:00Z,1.33989,1.33996,1.3394,1.3395
2026-05-19T14:08:00Z,1.33947,1.33948,1.33913,1.33925
2026-05-19T14:09:00Z,1.33924,1.33948,1.33924,1.33939
2026-05-19T14:10:00Z,1.33938,1.33966,1.33935,1.33966
2026-05-19T14:11:00Z,1.33965,1.33966,1.33946,1.33964
2026-05-19T14:12:00Z,1.33964,1.33965,1.33946,1.33956
2026-05-19T14:13:00Z,1.33956,1.33956,1.33922,1.33923
2026-05-19T14:14:00Z,1.3392,1.3392,1.33886,1.33887
2026-05-19T14:15:00Z,1.33887,1.33887,1.33868,1.33884
2026-05-19T14:16:00Z,1.33886,1.33898,1.33872,1.33873
2026-05-19T14:17:00Z,1.33874,1.3389,1.33864,1.33879
2026-05-19T14:18:00Z,1.3388,1.33894,1.33865,1.33888
2026-05-19T14:19:00Z,1.33888,1.33888,1.33874,1.33875
2026-05-19T14:20:00Z,1.33876,1.33884,1.33856,1.33877
2026-05-19T14:21:00Z,1.33876,1.33877,1.33854,1.3387
2026-05-19T14:22:00Z,1.33871,1.33877,1.33865,1.33877
2026-05-19T14:23:00Z,1.33878,1.33884,1.33853,1.33855
2026-05-19T14:24:00Z,1.33856,1.33858,1.33833,1.33835
2026-05-19T14:25:00Z,1.33836,1.33836,1.33784,1.33796
2026-05-19T14:26:00Z,1.33795,1.33818,1.3379,1.33817
2026-05-19T14:27:00Z,1.3382,1.33823,1.33792,1.33804
2026-05-19T14:28:00Z,1.33803,1.33854,1.33799,1.33848
2026-05-19T14:29:00Z,1.33853,1.33886,1.33846,1.33866
2026-05-19T14:30:00Z,1.33867,1.33874,1.33835,1.33866
2026-05-19T14:31:00Z,1.33866,1.33874,1.33846,1.33874
2026-05-19T14:32:00Z,1.33874,1.33876,1.33848,1.33855
2026-05-19T14:33:00Z,1.33854,1.33885,1.33852,1.33885
2026-05-19T14:34:00Z,1.33884,1.33896,1.33842,1.33854
2026-05-19T14:35:00Z,1.33856,1.33856,1.33836,1.33838
2026-05-19T14:36:00Z,1.3384,1.33864,1.3383,1.33834
2026-05-19T14:37:00Z,1.33834,1.33853,1.33832,1.33846
2026-05-19T14:38:00Z,1.33845,1.3386,1.33836,1.3386
2026-05-19T14:39:00Z,1.33864,1.33874,1.33847,1.33854
2026-05-19T14:40:00Z,1.33854,1.33864,1.33842,1.33842
2026-05-19T14:41:00Z,1.3384,1.33866,1.33806,1.3386
2026-05-19T14:42:00Z,1.3386,1.3388,1.33847,1.33868
2026-05-19T14:43:00Z,1.3387,1.3388,1.3385,1.33852
2026-05-19T14:44:00Z,1.33852,1.33856,1.33829,1.3384
2026-05-19T14:45:00Z,1.3384,1.33847,1.33823,1.3383
2026-05-19T14:46:00Z,1.33828,1.33866,1.33824,1.33866
2026-05-19T14:47:00Z,1.33866,1.33898,1.33857,1.3387
2026-05-19T14:48:00Z,1.3387,1.3387,1.33833,1.33866
2026-05-19T14:49:00Z,1.33867,1.33877,1.33841,1.33844
2026-05-19T14:50:00Z,1.33845,1.33854,1.33836,1.33854
2026-05-19T14:51:00Z,1.33854,1.33854,1.33813,1.33816
2026-05-19T14:52:00Z,1.33817,1.33834,1.33814,1.33818
2026-05-19T14:53:00Z,1.33817,1.33826,1.3381,1.33824
2026-05-19T14:54:00Z,1.33822,1.33826,1.3381,1.33812
2026-05-19T14:55:00Z,1.3381,1.33906,1.3381,1.33876
2026-05-19T14:56:00Z,1.33877,1.33912,1.33875,1.33883
2026-05-19T14:57:00Z,1.33879,1.33926,1.33877,1.33922
2026-05-19T14:58:00Z,1.33924,1.33948,1.33923,1.33943
2026-05-19T14:59:00Z,1.33944,1.33945,1.33918,1.33928
2026-05-19T15:00:00Z,1.33928,1.3394,1.33927,1.33934
2026-05-19T15:01:00Z,1.3393,1.33935,1.33913,1.33924
2026-05-19T15:02:00Z,1.33926,1.33938,1.33917,1.33926
2026-05-19T15:03:00Z,1.33924,1.33942,1.33918,1.33923
2026-05-19T15:04:00Z,1.33922,1.33956,1.33921,1.33946
2026-05-19T15:05:00Z,1.33946,1.33951,1.33935,1.33944
2026-05-19T15:06:00Z,1.33943,1.33974,1.33936,1.33962
2026-05-19T15:07:00Z,1.33964,1.33964,1.33909,1.33916
2026-05-19T15:08:00Z,1.33915,1.33922,1.33895,1.33904
2026-05-19T15:09:00Z,1.33908,1.33938,1.33908,1.33933
2026-05-19T15:10:00Z,1.33932,1.33935,1.33892,1.33895
2026-05-19T15:11:00Z,1.33896,1.3391,1.33892,1.33902
2026-05-19T15:12:00Z,1.33902,1.33915,1.33901,1.33914
2026-05-19T15:13:00Z,1.33914,1.3392,1.3391,1.33914
2026-05-19T15:14:00Z,1.33917,1.33928,1.33915,1.33928
2026-05-19T15:15:00Z,1.3393,1.33934,1.33914,1.33922
2026-05-19T15:16:00Z,1.33922,1.33932,1.33904,1.33914
2026-05-19T15:17:00Z,1.33914,1.33949,1.33914,1.33932
2026-05-19T15:18:00Z,1.33934,1.33954,1.33934,1.3394
2026-05-19T15:19:00Z,1.3394,1.33941,1.33922,1.33934
2026-05-19T15:20:00Z,1.33934,1.33938,1.33907,1.33907
2026-05-19T15:21:00Z,1.3391,1.33924,1.33909,1.33914
2026-05-19T15:22:00Z,1.33914,1.33926,1.33904,1.33905
2026-05-19T15:23:00Z,1.33902,1.33927,1.33898,1.33916
2026-05-19T15:24:00Z,1.33917,1.33926,1.33911,1.33924
2026-05-19T15:25:00Z,1.33924,1.33937,1.33915,1.33924
2026-05-19T15:26:00Z,1.33925,1.33954,1.33922,1.33936
2026-05-19T15:27:00Z,1.33938,1.33965,1.33938,1.3396
2026-05-19T15:28:00Z,1.33958,1.33967,1.33946,1.33956
2026-05-19T15:29:00Z,1.33956,1.33962,1.33941,1.33946
2026-05-19T15:30:00Z,1.33945,1.33966,1.3392,1.33966
2026-05-19T15:31:00Z,1.33963,1.33977,1.33957,1.33976
2026-05-19T15:32:00Z,1.33976,1.33977,1.33966,1.33974
2026-05-19T15:33:00Z,1.33975,1.33977,1.33958,1.33963
2026-05-19T15:34:00Z,1.33962,1.33969,1.33948,1.33948
2026-05-19T15:35:00Z,1.33948,1.33958,1.33943,1.33956
2026-05-19T15:36:00Z,1.33956,1.33958,1.33934,1.33944
2026-05-19T15:37:00Z,1.33943,1.33966,1.33934,1.33964
2026-05-19T15:38:00Z,1.33966,1.33968,1.33955,1.33966
2026-05-19T15:39:00Z,1.33967,1.33982,1.33966,1.33978
2026-05-19T15:40:00Z,1.33978,1.33986,1.33959,1.33986
2026-05-19T15:41:00Z,1.33986,1.33998,1.33985,1.33996
2026-05-19T15:42:00Z,1.33994,1.34014,1.33992,1.33996
2026-05-19T15:43:00Z,1.33994,1.33995,1.33962,1.33964
2026-05-19T15:44:00Z,1.33963,1.33976,1.33952,1.33953
2026-05-19T15:45:00Z,1.33952,1.33959,1.33944,1.33954
2026-05-19T15:46:00Z,1.33956,1.33966,1.33956,1.33966
2026-05-19T15:47:00Z,1.33966,1.33984,1.33963,1.33984
2026-05-19T15:48:00Z,1.33984,1.33995,1.33982,1.33995
2026-05-19T15:49:00Z,1.33994,1.34006,1.3399,1.33992
2026-05-19T15:50:00Z,1.3399,1.33992,1.33979,1.33986
2026-05-19T15:51:00Z,1.33984,1.33992,1.33984,1.33987
2026-05-19T15:52:00Z,1.33986,1.33995,1.33974,1.33979
2026-05-19T15:53:00Z,1.33982,1.33985,1.33954,1.3396
2026-05-19T15:54:00Z,1.33959,1.33968,1.33954,1.33959
2026-05-19T15:55:00Z,1.33958,1.33978,1.33956,1.33974
2026-05-19T15:56:00Z,1.33976,1.33993,1.3397,1.33993
2026-05-19T15:57:00Z,1.33994,1.33998,1.33984,1.33986
2026-05-19T15:58:00Z,1.33986,1.34002,1.33986,1.33988
2026-05-19T15:59:00Z,1.33988,1.33992,1.33981,1.33988
2026-05-19T16:00:00Z,1.33988,1.33995,1.33972,1.33976
2026-05-19T16:01:00Z,1.33976,1.33994,1.33976,1.33991
2026-05-19T16:02:00Z,1.3399,1.33995,1.33965,1.33972
2026-05-19T16:03:00Z,1.3397,1.3397,1.33955,1.33956
2026-05-19T16:04:00Z,1.33956,1.33957,1.33944,1.33944
2026-05-19T16:05:00Z,1.33944,1.33946,1.3392,1.3392
2026-05-19T16:06:00Z,1.33918,1.33943,1.33912,1.33918
2026-05-19T16:07:00Z,1.33917,1.33938,1.33916,1.33938
2026-05-19T16:08:00Z,1.33939,1.33941,1.33927,1.3393
2026-05-19T16:09:00Z,1.33928,1.3395,1.3392,1.3392
2026-05-19T16:10:00Z,1.33922,1.33922,1.33896,1.33914
2026-05-19T16:11:00Z,1.33916,1.33936,1.33906,1.33912
2026-05-19T16:12:00Z,1.33912,1.33916,1.3389,1.33895
2026-05-19T16:13:00Z,1.33896,1.33913,1.33894,1.33906
2026-05-19T16:14:00Z,1.33906,1.33922,1.33899,1.33907
2026-05-19T16:15:00Z,1.33906,1.33912,1.33897,1.33906
2026-05-19T16:16:00Z,1.33904,1.33904,1.33881,1.33886
2026-05-19T16:17:00Z,1.33888,1.33899,1.33882,1.33896
2026-05-19T16:18:00Z,1.33895,1.33904,1.33893,1.33904
2026-05-19T16:19:00Z,1.33906,1.33934,1.33906,1.33917
2026-05-19T16:20:00Z,1.33916,1.3393,1.33911,1.33926
2026-05-19T16:21:00Z,1.33925,1.33935,1.3392,1.33924
2026-05-19T16:22:00Z,1.33926,1.33928,1.33912,1.33928
2026-05-19T16:23:00Z,1.3393,1.33958,1.33928,1.33956
2026-05-19T16:24:00Z,1.33957,1.33966,1.33948,1.33964
2026-05-19T16:25:00Z,1.33968,1.33985,1.33966,1.3398
2026-05-19T16:26:00Z,1.3398,1.33987,1.33974,1.33976
2026-05-19T16:27:00Z,1.33974,1.3398,1.3397,1.33975
2026-05-19T16:28:00Z,1.33974,1.33976,1.33966,1.33974
2026-05-19T16:29:00Z,1.33976,1.33985,1.33972,1.33975
2026-05-19T16:30:00Z,1.33974,1.33987,1.33966,1.33981
2026-05-19T16:31:00Z,1.33982,1.34006,1.33982,1.34005
2026-05-19T16:32:00Z,1.34006,1.34025,1.34004,1.34006
2026-05-19T16:33:00Z,1.34004,1.34004,1.33984,1.33986
2026-05-19T16:34:00Z,1.33987,1.34003,1.33986,1.33992
2026-05-19T16:35:00Z,1.33993,1.33995,1.33974,1.33984
2026-05-19T16:36:00Z,1.33982,1.33987,1.33971,1.33976
2026-05-19T16:37:00Z,1.33977,1.33984,1.33972,1.33972
2026-05-19T16:38:00Z,1.3397,1.33998,1.33968,1.33995
2026-05-19T16:39:00Z,1.33996,1.34006,1.3399,1.34004
2026-05-19T16:40:00Z,1.34006,1.34017,1.34002,1.34004
2026-05-19T16:41:00Z,1.34005,1.34014,1.34002,1.34014
2026-05-19T16:42:00Z,1.34014,1.34016,1.34,1.34005
2026-05-19T16:43:00Z,1.34006,1.3401,1.34,1.34007
2026-05-19T16:44:00Z,1.34006,1.34016,1.34004,1.34015
2026-05-19T16:45:00Z,1.34014,1.34016,1.34004,1.34009
2026-05-19T16:46:00Z,1.3401,1.3401,1.33991,1.33992
2026-05-19T16:47:00Z,1.33991,1.34001,1.33991,1.33994
2026-05-19T16:48:00Z,1.33994,1.33994,1.33974,1.33976
2026-05-19T16:49:00Z,1.33973,1.33998,1.33973,1.33984
2026-05-19T16:50:00Z,1.33983,1.33985,1.33975,1.33983
2026-05-19T16:51:00Z,1.33982,1.33996,1.33982,1.33995
2026-05-19T16:52:00Z,1.33996,1.34006,1.33996,1.34004
2026-05-19T16:53:00Z,1.34004,1.3401,1.33996,1.33998
2026-05-19T16:54:00Z,1.33996,1.34,1.33994,1.33996
2026-05-19T16:55:00Z,1.33996,1.34006,1.33988,1.33992
2026-05-19T16:56:00Z,1.3399,1.33991,1.33971,1.33972
2026-05-19T16:57:00Z,1.33972,1.33978,1.33964,1.33973
2026-05-19T16:58:00Z,1.33974,1.33994,1.33971,1.33994
2026-05-19T16:59:00Z,1.33994,1.33999,1.33984,1.33994
2026-05-19T17:00:00Z,1.33994,1.34016,1.33994,1.34012
2026-05-19T17:01:00Z,1.34012,1.34028,1.33996,1.34026
2026-05-19T17:02:00Z,1.34025,1.34054,1.34025,1.34052
2026-05-19T17:03:00Z,1.34054,1.34066,1.34048,1.34066
2026-05-19T17:04:00Z,1.34066,1.34074,1.34063,1.34068
2026-05-19T17:05:00Z,1.34067,1.34067,1.34053,1.34064
2026-05-19T17:06:00Z,1.34063,1.34074,1.34062,1.34064
2026-05-19T17:07:00Z,1.34064,1.34072,1.34062,1.34072
2026-05-19T17:08:00Z,1.34072,1.34075,1.34066,1.34074
2026-05-19T17:09:00Z,1.34072,1.34074,1.34066,1.34068
2026-05-19T17:10:00Z,1.34066,1.34074,1.3406,1.34073
2026-05-19T17:11:00Z,1.34072,1.34078,1.34072,1.34073
2026-05-19T17:12:00Z,1.34072,1.34084,1.34066,1.34083
2026-05-19T17:13:00Z,1.34084,1.34097,1.34084,1.34097
2026-05-19T17:14:00Z,1.34102,1.34122,1.34102,1.34113
2026-05-19T17:15:00Z,1.34112,1.34116,1.34096,1.34098
2026-05-19T17:16:00Z,1.341,1.34106,1.341,1.34106
2026-05-19T17:17:00Z,1.34108,1.34116,1.34108,1.34114
2026-05-19T17:18:00Z,1.34116,1.34116,1.34104,1.34104
2026-05-19T17:19:00Z,1.34108,1.34114,1.34108,1.34114
2026-05-19T17:20:00Z,1.34111,1.34111,1.34084,1.34093
2026-05-19T17:21:00Z,1.34092,1.34118,1.34092,1.34106
2026-05-19T17:22:00Z,1.34105,1.34106,1.34104,1.34104
2026-05-19T17:23:00Z,1.34106,1.34106,1.34094,1.34094
2026-05-19T17:24:00Z,1.34093,1.34093,1.34076,1.34076
2026-05-19T17:25:00Z,1.34076,1.34084,1.34076,1.34077
2026-05-19T17:26:00Z,1.34077,1.34085,1.34076,1.34084
2026-05-19T17:27:00Z,1.34084,1.34084,1.34077,1.34077
2026-05-19T17:28:00Z,1.34078,1.34094,1.34078,1.34088
2026-05-19T17:29:00Z,1.3409,1.34094,1.34088,1.34092
2026-05-19T17:30:00Z,1.34094,1.34096,1.34086,1.34094
2026-05-19T17:31:00Z,1.34095,1.34104,1.34095,1.34096
2026-05-19T17:32:00Z,1.34094,1.34094,1.34082,1.34084
2026-05-19T17:33:00Z,1.34084,1.34084,1.34076,1.34077
2026-05-19T17:34:00Z,1.34078,1.34083,1.34052,1.34053
2026-05-19T17:35:00Z,1.34052,1.34056,1.34038,1.34046
2026-05-19T17:36:00Z,1.34046,1.34065,1.34046,1.34065
2026-05-19T17:37:00Z,1.34064,1.34074,1.34063,1.34072
2026-05-19T17:38:00Z,1.34068,1.34072,1.34064,1.34066
2026-05-19T17:39:00Z,1.34066,1.34082,1.34058,1.3408
2026-05-19T17:40:00Z,1.34081,1.34088,1.34042,1.34054
2026-05-19T17:41:00Z,1.3405,1.34064,1.34049,1.34062
2026-05-19T17:42:00Z,1.34063,1.34068,1.34054,1.34067
2026-05-19T17:43:00Z,1.34066,1.34066,1.34062,1.34064
2026-05-19T17:44:00Z,1.34064,1.34086,1.34063,1.34076
2026-05-19T17:45:00Z,1.34076,1.34086,1.34076,1.34084
2026-05-19T17:46:00Z,1.34084,1.34086,1.34068,1.34076
2026-05-19T17:47:00Z,1.34077,1.34085,1.34067,1.34076
2026-05-19T17:48:00Z,1.3408,1.34092,1.3408,1.34087
2026-05-19T17:49:00Z,1.34086,1.34086,1.34078,1.34079
2026-05-19T17:50:00Z,1.34078,1.34104,1.34076,1.34103
2026-05-19T17:51:00Z,1.34104,1.3411,1.34097,1.34108
2026-05-19T17:52:00Z,1.34108,1.34114,1.34106,1.34107
2026-05-19T17:53:00Z,1.34106,1.34106,1.34098,1.341
2026-05-19T17:54:00Z,1.34102,1.34102,1.34096,1.34098
2026-05-19T17:55:00Z,1.341,1.34102,1.3409,1.34102
2026-05-19T17:56:00Z,1.34102,1.34103,1.3409,1.34096
2026-05-19T17:57:00Z,1.34094,1.34096,1.34081,1.34083
2026-05-19T17:58:00Z,1.34084,1.34093,1.34081,1.34093
2026-05-19T17:59:00Z,1.34095,1.34098,1.34084,1.34084
2026-05-19T18:00:00Z,1.34086,1.34096,1.34086,1.34088
2026-05-19T18:01:00Z,1.34088,1.34091,1.34078,1.34086
2026-05-19T18:02:00Z,1.34087,1.34098,1.34084,1.34098
2026-05-19T18:03:00Z,1.34096,1.34112,1.34096,1.34102
2026-05-19T18:04:00Z,1.34103,1.34106,1.34098,1.34104
2026-05-19T18:05:00Z,1.34104,1.34112,1.34102,1.34104
2026-05-19T18:06:00Z,1.34105,1.34106,1.34091,1.34096
2026-05-19T18:07:00Z,1.341,1.34108,1.34098,1.34108
2026-05-19T18:08:00Z,1.34107,1.3411,1.34104,1.34108
2026-05-19T18:09:00Z,1.34107,1.34117,1.34105,1.34112
2026-05-19T18:10:00Z,1.34112,1.34114,1.34096,1.34112
2026-05-19T18:11:00Z,1.34111,1.34118,1.34107,1.3411
2026-05-19T18:12:00Z,1.34109,1.3411,1.34106,1.3411
2026-05-19T18:13:00Z,1.3411,1.34111,1.34103,1.34104
2026-05-19T18:14:00Z,1.34103,1.34108,1.34098,1.341
2026-05-19T18:15:00Z,1.34098,1.34101,1.34086,1.34086
2026-05-19T18:16:00Z,1.34086,1.34088,1.3408,1.34084
2026-05-19T18:17:00Z,1.34082,1.34086,1.34077,1.34085
2026-05-19T18:18:00Z,1.34084,1.34084,1.34077,1.34078
2026-05-19T18:19:00Z,1.34078,1.34084,1.34076,1.34084
2026-05-19T18:20:00Z,1.34082,1.34084,1.34073,1.34076
2026-05-19T18:21:00Z,1.34075,1.3408,1.34068,1.34078
2026-05-19T18:22:00Z,1.3408,1.34084,1.34048,1.34073
