ts_utc,open,high,low,close
2026-05-25T00:36:00Z,7527.203,7527.906,7526.9015,7527.706
2026-05-25T00:37:00Z,7527.4075,7527.73,7527.067,7527.6985
2026-05-25T00:38:00Z,7527.394,7528.7225,7526.909,7528.7225
2026-05-25T00:39:00Z,7528.8985,7529.406,7528.7,7529.2
2026-05-25T00:40:00Z,7528.906,7528.906,7527.806,7527.9015
2026-05-25T00:41:00Z,7528.209,7529.224,7527.9045,7528.8985
2026-05-25T00:42:00Z,7528.7075,7529.4015,7528.397,7528.7
2026-05-25T00:43:00Z,7528.8,7528.8985,7528.191,7528.7045
2026-05-25T00:44:00Z,7528.397,7528.7105,7528.197,7528.1985
2026-05-25T00:45:00Z,7528.3985,7528.7,7527.697,7527.8685
2026-05-25T00:46:00Z,7527.7015,7528.406,7527.4255,7527.897
2026-05-25T00:47:00Z,7527.8015,7528.4015,7527.424,7528.4015
2026-05-25T00:48:00Z,7528.2775,7528.4045,7527.3925,7527.3925
2026-05-25T00:49:00Z,7527.697,7531.4015,7527.403,7529.7015
2026-05-25T00:50:00Z,7529.6,7529.9,7527.673,7528.203
2026-05-25T00:51:00Z,7527.867,7528.424,7526.9,7527.2
2026-05-25T00:52:00Z,7527.3045,7527.606,7526.394,7526.7285
2026-05-25T00:53:00Z,7527.194,7527.194,7525.697,7526.9045
2026-05-25T00:54:00Z,7526.8045,7527.2225,7526.1745,7526.4045
2026-05-25T00:55:00Z,7526.23,7526.4225,7525.6925,7525.694
2026-05-25T00:56:00Z,7525.797,7525.9255,7525.1985,7525.4015
2026-05-25T00:57:00Z,7525.5925,7525.8685,7525.397,7525.4
2026-05-25T00:58:00Z,7525.7015,7525.9255,7525.1985,7525.7
2026-05-25T00:59:00Z,7525.4015,7526.2045,7524.897,7526.2045
2026-05-25T01:00:00Z,7526.409,7528.397,7526.409,7527.703
2026-05-25T01:01:00Z,7527.597,7527.733,7526.203,7526.667
2026-05-25T01:02:00Z,7526.4,7527.6745,7526.1925,7527.394
2026-05-25T01:03:00Z,7527.297,7528.2955,7526.676,7527.797
2026-05-25T01:04:00Z,7527.6955,7527.9075,7526.397,7526.873
2026-05-25T01:05:00Z,7526.7015,7527.097,7525.867,7525.9
2026-05-25T01:06:00Z,7526.176,7526.176,7525.667,7525.7105
2026-05-25T01:07:00Z,7525.8985,7526.2,7525.397,7525.7
2026-05-25T01:08:00Z,7525.9255,7525.9255,7524.6985,7525.2
2026-05-25T01:09:00Z,7525.0985,7525.9015,7525.0775,7525.9015
2026-05-25T01:10:00Z,7526.109,7526.4,7525.1955,7525.4285
2026-05-25T01:11:00Z,7525.6775,7526.867,7525.6015,7526.867
2026-05-25T01:12:00Z,7527.2075,7527.7105,7526.9225,7526.9225
2026-05-25T01:13:00Z,7527.1315,7528.2075,7526.6745,7527.8775
2026-05-25T01:14:00Z,7528.106,7528.6955,7527.694,7528.406
2026-05-25T01:15:00Z,7528.8955,7529.167,7528.167,7528.194
2026-05-25T01:16:00Z,7528.4045,7528.9,7527.8985,7528.8985
2026-05-25T01:17:00Z,7528.7,7528.906,7527.8895,7528.2985
2026-05-25T01:18:00Z,7528.2075,7528.2075,7527.4015,7527.4015
2026-05-25T01:19:00Z,7527.706,7528.203,7527.2045,7527.597
2026-05-25T01:20:00Z,7527.7015,7528.203,7527.2,7527.894
2026-05-25T01:21:00Z,7527.8,7528.703,7527.8,7528.4015
2026-05-25T01:22:00Z,7528.667,7530.3315,7528.4,7530.2
2026-05-25T01:23:00Z,7529.9,7530.203,7529.697,7530.091
2026-05-25T01:24:00Z,7530.2045,7531.394,7529.7,7530.709
2026-05-25T01:25:00Z,7530.8745,7531.1045,7529.8985,7530.1925
2026-05-25T01:26:00Z,7530.0985,7530.7045,7529.4015,7529.8985
2026-05-25T01:27:00Z,7530.1045,7530.424,7529.7045,7529.909
2026-05-25T01:28:00Z,7529.6775,7530.197,7529.3985,7529.8775
2026-05-25T01:29:00Z,7530.103,7530.909,7529.8985,7530.6745
2026-05-25T01:30:00Z,7530.791,7531.3775,7529.8925,7530.1895
2026-05-25T01:31:00Z,7530.3925,7531.9225,7530.1775,7531.8045
2026-05-25T01:32:00Z,7531.6985,7532.227,7530.394,7530.3985
2026-05-25T01:33:00Z,7530.627,7532.1925,7530.627,7531.7
2026-05-25T01:34:00Z,7531.5925,7532.203,7531.3745,7531.903
2026-05-25T01:35:00Z,7531.797,7532.4045,7531.6955,7532.4045
2026-05-25T01:36:00Z,7532.6955,7533.197,7531.8895,7532.227
2026-05-25T01:37:00Z,7532.094,7532.4075,7531.8685,7531.8955
2026-05-25T01:38:00Z,7531.794,7531.794,7531.167,7531.167
2026-05-25T01:39:00Z,7531.376,7531.9,7531.23,7531.6925
2026-05-25T01:40:00Z,7531.7925,7531.906,7530.6985,7530.6985
2026-05-25T01:41:00Z,7530.8985,7531.2315,7530.7015,7531.191
2026-05-25T01:42:00Z,7530.9015,7531.2225,7530.897,7530.903
2026-05-25T01:43:00Z,7531.2045,7531.9315,7531.2045,7531.8955
2026-05-25T01:44:00Z,7531.697,7531.8925,7531.397,7531.403
2026-05-25T01:45:00Z,7531.6015,7531.7315,7530.897,7531.2255
2026-05-25T01:46:00Z,7530.9075,7531.197,7530.209,7530.209
2026-05-25T01:47:00Z,7530.306,7530.406,7530.1685,7530.403
2026-05-25T01:48:00Z,7530.1925,7530.327,7529.7015,7530.197
2026-05-25T01:49:00Z,7529.897,7530.1985,7529.409,7529.7045
2026-05-25T01:50:00Z,7529.627,7530.1775,7529.394,7529.8775
2026-05-25T01:51:00Z,7530.13,7530.7315,7530.07,7530.3955
2026-05-25T01:52:00Z,7530.706,7530.8925,7530.3745,7530.7
2026-05-25T01:53:00Z,7530.3955,7530.6015,7530.1985,7530.373
2026-05-25T01:54:00Z,7530.6955,7530.6985,7530.1985,7530.4045
2026-05-25T01:55:00Z,7530.2015,7531.209,7530.2015,7531.209
2026-05-25T01:56:00Z,7530.9,7530.9,7530.3985,7530.3985
2026-05-25T01:57:00Z,7530.3015,7530.3015,7529.403,7529.403
2026-05-25T01:58:00Z,7529.7075,7529.9105,7529.303,7529.7
2026-05-25T01:59:00Z,7529.609,7530.2105,7529.3985,7529.8955
2026-05-25T02:00:00Z,7530.194,7530.333,7529.8985,7529.8985
2026-05-25T02:01:00Z,7530.206,7530.233,7529.8925,7529.9
2026-05-25T02:02:00Z,7530.167,7530.7045,7530.167,7530.7045
2026-05-25T02:03:00Z,7530.6225,7530.9075,7530.394,7530.6985
2026-05-25T02:04:00Z,7530.9,7531.2,7530.6895,7530.8
2026-05-25T02:05:00Z,7530.9045,7531.2045,7530.4,7531.173
2026-05-25T02:06:00Z,7531.1,7532.4315,7530.9045,7532.2285
2026-05-25T02:07:00Z,7532.4045,7532.909,7532.4045,7532.4075
2026-05-25T02:08:00Z,7532.173,7532.2,7531.4,7531.894
2026-05-25T02:09:00Z,7531.706,7531.9285,7531.7,7531.8985
2026-05-25T02:10:00Z,7531.3985,7532.3985,7531.3985,7532.091
2026-05-25T02:11:00Z,7532.227,7532.227,7531.6985,7531.6985
2026-05-25T02:12:00Z,7531.5955,7532.406,7531.5955,7532.197
2026-05-25T02:13:00Z,7531.906,7532.2015,7531.906,7532.2015
2026-05-25T02:14:00Z,7531.9045,7532.2045,7531.6985,7531.6985
2026-05-25T02:15:00Z,7531.173,7531.409,7531.173,7531.4
2026-05-25T02:16:00Z,7531.206,7531.4045,7529.2985,7529.9
2026-05-25T02:17:00Z,7530.203,7530.433,7529.9,7530.3925
2026-05-25T02:18:00Z,7530.6075,7530.694,7530.2,7530.694
2026-05-25T02:19:00Z,7530.403,7530.7045,7530.403,7530.6925
2026-05-25T02:20:00Z,7530.4,7530.6255,7529.7045,7530.194
2026-05-25T02:21:00Z,7530.403,7530.403,7530.1775,7530.1775
2026-05-25T02:22:00Z,7530.3985,7530.3985,7529.6685,7529.9015
2026-05-25T02:23:00Z,7530.191,7531.4075,7530.191,7531.4075
2026-05-25T02:24:00Z,7531.2,7531.2075,7530.4,7530.7075
2026-05-25T02:25:00Z,7530.594,7530.703,7529.909,7529.909
2026-05-25T02:26:00Z,7529.6925,7529.897,7529.391,7529.706
2026-05-25T02:27:00Z,7529.903,7529.903,7529.176,7529.403
2026-05-25T02:28:00Z,7529.7,7530.403,7529.6685,7530.403
2026-05-25T02:29:00Z,7530.294,7530.3685,7530.206,7530.3685
2026-05-25T02:30:00Z,7530.7045,7530.7045,7529.9045,7530.1985
2026-05-25T02:31:00Z,7530.397,7530.7045,7529.891,7530.194
2026-05-25T02:32:00Z,7530.4075,7530.4075,7530.176,7530.403
2026-05-25T02:33:00Z,7530.297,7530.4045,7529.9075,7529.9075
2026-05-25T02:34:00Z,7529.7985,7530.1985,7529.697,7529.8925
2026-05-25T02:35:00Z,7530.203,7530.397,7529.87,7530.2
2026-05-25T02:36:00Z,7530.0985,7530.706,7530.0985,7530.1955
2026-05-25T02:37:00Z,7530.2985,7530.4075,7530.0985,7530.4015
2026-05-25T02:38:00Z,7530.194,7530.4015,7529.8715,7530.4015
2026-05-25T02:39:00Z,7530.697,7530.7015,7530.397,7530.4
2026-05-25T02:40:00Z,7530.7045,7530.93,7529.7,7530.2045
2026-05-25T02:41:00Z,7530.106,7530.203,7529.7015,7530.197
2026-05-25T02:42:00Z,7530.394,7530.897,7530.391,7530.897
2026-05-25T02:43:00Z,7530.7015,7531.194,7530.7015,7530.9075
2026-05-25T02:44:00Z,7530.7,7531.703,7530.7,7531.703
2026-05-25T02:45:00Z,7531.891,7532.23,7531.891,7531.894
2026-05-25T02:46:00Z,7532.4,7532.4,7531.867,7532.1985
2026-05-25T02:47:00Z,7532.4015,7534.1895,7532.4015,7533.197
2026-05-25T02:48:00Z,7533.3925,7534.7255,7533.209,7534.2045
2026-05-25T02:49:00Z,7533.8985,7534.1985,7533.6955,7533.6955
2026-05-25T02:50:00Z,7533.8955,7534.2,7533.6955,7533.897
2026-05-25T02:51:00Z,7534.2,7534.4225,7533.6955,7533.7
2026-05-25T02:52:00Z,7533.591,7533.891,7533.591,7533.6985
2026-05-25T02:53:00Z,7533.827,7533.9015,7533.7,7533.7
2026-05-25T02:55:00Z,7533.403,7533.7285,7533.3925,7533.6925
2026-05-25T02:56:00Z,7533.8955,7534.167,7533.6925,7534.167
2026-05-25T02:58:00Z,7534.3985,7534.4015,7533.8925,7534.4015
2026-05-25T02:59:00Z,7534.7015,7535.906,7534.4,7535.7015
2026-05-25T03:00:00Z,7535.909,7540.209,7535.909,7539.427
2026-05-25T03:01:00Z,7539.197,7539.7045,7538.397,7538.8925
2026-05-25T03:02:00Z,7539.106,7539.3925,7536.876,7536.876
2026-05-25T03:03:00Z,7537.1955,7537.7015,7536.7,7536.7
2026-05-25T03:04:00Z,7537.1985,7539.43,7536.8,7539.43
2026-05-25T03:05:00Z,7539.697,7539.697,7538.197,7538.9045
2026-05-25T03:06:00Z,7538.706,7539.694,7538.706,7539.694
2026-05-25T03:07:00Z,7539.6015,7541.2255,7539.6015,7541.197
2026-05-25T03:08:00Z,7541.3015,7542.2015,7541.197,7541.4
2026-05-25T03:09:00Z,7541.6985,7542.191,7541.2045,7541.2045
2026-05-25T03:10:00Z,7540.909,7541.6985,7540.8,7541.6985
2026-05-25T03:11:00Z,7541.4,7541.4,7540.7015,7541.1315
2026-05-25T03:12:00Z,7540.8985,7541.209,7540.2075,7540.397
2026-05-25T03:13:00Z,7540.1955,7540.203,7539.3955,7539.3955
2026-05-25T03:14:00Z,7539.706,7539.709,7539.3985,7539.6985
2026-05-25T03:15:00Z,7539.9075,7540.1715,7539.6985,7539.6985
2026-05-25T03:16:00Z,7539.6015,7539.9,7539.2,7539.7045
2026-05-25T03:17:00Z,7539.4,7540.706,7539.2045,7540.4075
2026-05-25T03:18:00Z,7540.2015,7540.424,7539.6715,7539.8955
2026-05-25T03:19:00Z,7539.697,7539.9045,7539.697,7539.706
2026-05-25T03:20:00Z,7539.9,7541.9045,7539.897,7541.9045
2026-05-25T03:21:00Z,7541.83,7542.9,7541.197,7541.197
2026-05-25T03:22:00Z,7541.3015,7541.433,7539.706,7540.194
2026-05-25T03:23:00Z,7540.1015,7540.2075,7539.391,7539.6775
2026-05-25T03:24:00Z,7539.6015,7539.9315,7539.2015,7539.4015
2026-05-25T03:25:00Z,7539.1955,7539.894,7539.1955,7539.894
2026-05-25T03:26:00Z,7539.697,7539.703,7538.9015,7539.203
2026-05-25T03:27:00Z,7538.8985,7539.4,7538.8715,7539.4
2026-05-25T03:28:00Z,7539.709,7540.1285,7539.397,7539.797
2026-05-25T03:29:00Z,7539.667,7540.227,7539.667,7540.1985
2026-05-25T03:30:00Z,7540.403,7541.2015,7540.3075,7540.4285
2026-05-25T03:31:00Z,7540.591,7541.4015,7540.197,7540.197
2026-05-25T03:32:00Z,7540.394,7540.603,7540.0925,7540.1925
2026-05-25T03:33:00Z,7540.1045,7541.2,7540.1045,7540.9015
2026-05-25T03:34:00Z,7540.8,7540.909,7540.3745,7540.7045
2026-05-25T03:35:00Z,7540.9015,7542.427,7540.8,7541.5925
2026-05-25T03:36:00Z,7541.697,7541.9105,7541.203,7541.203
2026-05-25T03:37:00Z,7541.306,7541.4225,7540.8925,7541.4225
2026-05-25T03:38:00Z,7541.2925,7541.427,7541.2925,7541.3985
2026-05-25T03:39:00Z,7541.6,7541.6,7540.694,7540.703
2026-05-25T03:40:00Z,7540.603,7541.1955,7540.4015,7541.17
2026-05-25T03:41:00Z,7541.094,7541.403,7540.894,7541.403
2026-05-25T03:42:00Z,7541.1955,7541.694,7541.1925,7541.694
2026-05-25T03:43:00Z,7541.6315,7541.7015,7541.1895,7541.1895
2026-05-25T03:44:00Z,7540.906,7541.2,7540.724,7540.724
2026-05-25T03:45:00Z,7540.5955,7540.909,7540.394,7540.8
2026-05-25T03:46:00Z,7540.909,7541.2,7539.9015,7539.906
2026-05-25T03:47:00Z,7540.1045,7540.403,7539.894,7540.3955
2026-05-25T03:48:00Z,7540.6955,7540.6985,7539.906,7540.667
2026-05-25T03:49:00Z,7540.773,7540.8775,7540.294,7540.2955
2026-05-25T03:50:00Z,7540.2225,7540.4,7539.897,7540.2015
2026-05-25T03:51:00Z,7540.3955,7540.3985,7539.867,7539.894
2026-05-25T03:52:00Z,7540.23,7540.8775,7540.103,7540.8775
2026-05-25T03:53:00Z,7540.697,7540.8985,7540.4,7540.697
2026-05-25T03:54:00Z,7540.594,7540.703,7540.3,7540.37
2026-05-25T03:55:00Z,7540.7,7541.2,7540.4,7541.1925
2026-05-25T03:56:00Z,7541.103,7541.406,7540.7315,7540.7315
2026-05-25T03:57:00Z,7540.9,7541.397,7540.6925,7540.694
2026-05-25T03:58:00Z,7540.397,7540.4045,7540.133,7540.2015
2026-05-25T03:59:00Z,7539.894,7539.9,7539.2015,7539.4075
2026-05-25T04:00:00Z,7539.7045,7539.9015,7539.597,7539.6745
2026-05-25T04:01:00Z,7539.909,7540.6105,7539.909,7540.3
2026-05-25T04:02:00Z,7540.397,7540.7255,7540.333,7540.394
2026-05-25T04:03:00Z,7540.597,7541.4045,7540.597,7540.933
2026-05-25T04:04:00Z,7541.0985,7541.0985,7540.7315,7540.9
2026-05-25T04:05:00Z,7541.4,7541.4285,7541.1925,7541.197
2026-05-25T04:06:00Z,7540.894,7540.9045,7540.7015,7540.7045
2026-05-25T04:07:00Z,7540.897,7541.206,7540.897,7541.191
2026-05-25T04:08:00Z,7541.0985,7541.206,7540.876,7541.167
2026-05-25T04:09:00Z,7541.094,7541.406,7540.8955,7541.209
2026-05-25T04:10:00Z,7540.903,7541.206,7540.9015,7541.1955
2026-05-25T04:11:00Z,7541.424,7541.709,7541.1745,7541.709
2026-05-25T04:12:00Z,7541.9,7541.903,7541.697,7541.9
2026-05-25T04:13:00Z,7542.2045,7542.2045,7541.3015,7541.7
2026-05-25T04:14:00Z,7541.5925,7541.7075,7541.4,7541.4
2026-05-25T04:15:00Z,7541.3045,7541.3955,7540.9015,7540.9015
2026-05-25T04:16:00Z,7540.697,7541.191,7540.697,7541.191
2026-05-25T04:17:00Z,7541.1,7541.2045,7540.9015,7541.2
2026-05-25T04:18:00Z,7541.3715,7541.43,7541.197,7541.2
2026-05-25T04:19:00Z,7541.4075,7541.4075,7541.2015,7541.2105
2026-05-25T04:20:00Z,7541.303,7541.727,7541.303,7541.7015
2026-05-25T04:21:00Z,7541.794,7542.227,7541.7775,7541.909
2026-05-25T04:22:00Z,7541.7745,7541.8985,7541.694,7541.694
2026-05-25T04:23:00Z,7541.4015,7541.703,7541.294,7541.397
2026-05-25T04:24:00Z,7541.7,7541.8985,7541.3985,7541.3985
2026-05-25T04:25:00Z,7541.9045,7541.93,7541.694,7541.703
2026-05-25T04:26:00Z,7541.406,7541.6985,7541.406,7541.6925
2026-05-25T04:27:00Z,7541.8015,7541.894,7541.7285,7541.7285
2026-05-25T04:28:00Z,7541.603,7541.7015,7541.394,7541.7015
2026-05-25T04:29:00Z,7541.4045,7541.7015,7541.3985,7541.7
2026-05-25T04:30:00Z,7541.6,7541.694,7540.867,7541.206
2026-05-25T04:31:00Z,7541.1,7541.4,7540.7,7540.7045
2026-05-25T04:32:00Z,7540.397,7540.397,7540.2045,7540.3685
2026-05-25T04:33:00Z,7540.6955,7540.6955,7540.6955,7540.6955
2026-05-25T04:34:00Z,7540.4315,7540.709,7540.4315,7540.709
2026-05-25T04:35:00Z,7540.8015,7540.8955,7540.8015,7540.8955
2026-05-25T04:36:00Z,7541.1775,7541.3925,7540.703,7540.8955
2026-05-25T04:37:00Z,7540.6955,7540.7,7540.391,7540.4315
2026-05-25T04:38:00Z,7540.5925,7540.6985,7539.891,7540.1955
2026-05-25T04:39:00Z,7540.1015,7540.2015,7539.8955,7540.2015
2026-05-25T04:40:00Z,7540.3955,7540.6985,7540.3955,7540.6985
2026-05-25T04:41:00Z,7540.906,7541.197,7540.906,7540.909
2026-05-25T04:42:00Z,7541.197,7541.427,7540.6955,7541.427
2026-05-25T04:43:00Z,7541.6255,7541.73,7541.1985,7541.1985
2026-05-25T04:44:00Z,7541.4,7541.9,7541.4,7541.67
2026-05-25T04:45:00Z,7541.9075,7541.9075,7541.6955,7541.6955
2026-05-25T04:46:00Z,7541.6015,7541.933,7541.4015,7541.897
2026-05-25T04:47:00Z,7542.1985,7542.4,7541.9,7542.1955
2026-05-25T04:48:00Z,7542.3015,7543.1,7542.2075,7542.897
2026-05-25T04:49:00Z,7542.7895,7542.9045,7542.667,7542.897
2026-05-25T04:50:00Z,7543.1985,7543.4015,7543.1985,7543.3985
2026-05-25T04:51:00Z,7543.6985,7545.5895,7543.6985,7543.9015
2026-05-25T04:52:00Z,7544.206,7545.203,7544.1925,7544.409
2026-05-25T04:53:00Z,7544.197,7544.6985,7543.9075,7543.9075
2026-05-25T04:54:00Z,7543.7045,7543.9,7543.7045,7543.9
2026-05-25T04:55:00Z,7544.0775,7544.1075,7543.694,7543.9315
2026-05-25T04:56:00Z,7544.2045,7544.2045,7543.2255,7543.4105
2026-05-25T04:57:00Z,7543.7105,7543.93,7543.3955,7543.6895
2026-05-25T04:58:00Z,7543.4015,7543.433,7543.197,7543.4015
2026-05-25T04:59:00Z,7543.2015,7543.2045,7542.676,7542.876
2026-05-25T05:00:00Z,7543.1985,7543.7,7543.194,7543.194
2026-05-25T05:01:00Z,7543.3925,7545.7315,7543.197,7544.9315
2026-05-25T05:02:00Z,7544.794,7545.1985,7544.3925,7545.167
2026-05-25T05:03:00Z,7545.3315,7545.3315,7544.9,7544.903
2026-05-25T05:04:00Z,7544.8255,7545.2255,7544.727,7544.897
2026-05-25T05:05:00Z,7544.803,7545.2225,7544.773,7544.903
2026-05-25T05:06:00Z,7544.8,7545.7075,7544.797,7544.891
2026-05-25T05:07:00Z,7544.6715,7544.7255,7544.373,7544.373
2026-05-25T05:08:00Z,7544.8745,7545.0985,7544.1985,7544.1985
2026-05-25T05:09:00Z,7544.3015,7544.667,7544.176,7544.667
2026-05-25T05:10:00Z,7544.8955,7545.6925,7544.8955,7545.1925
2026-05-25T05:11:00Z,7545.3015,7545.4,7544.7015,7544.8955
2026-05-25T05:12:00Z,7545.2,7545.2045,7544.4,7545.2
2026-05-25T05:13:00Z,7544.903,7545.203,7544.8715,7544.93
2026-05-25T05:14:00Z,7545.103,7545.2955,7544.8925,7545.291
2026-05-25T05:15:00Z,7545.2045,7545.4075,7544.873,7545.1075
2026-05-25T05:16:00Z,7545.2,7545.709,7544.8955,7545.4075
2026-05-25T05:17:00Z,7545.8895,7547.3925,7545.8895,7547.2075
2026-05-25T05:18:00Z,7547.1,7547.4075,7547.1,7547.194
2026-05-25T05:19:00Z,7546.9045,7547.43,7546.8775,7547.43
2026-05-25T05:20:00Z,7547.697,7547.7,7546.391,7546.391
2026-05-25T05:21:00Z,7546.3,7546.7075,7545.6985,7545.906
2026-05-25T05:22:00Z,7546.203,7546.4045,7546.103,7546.2225
2026-05-25T05:23:00Z,7546.2925,7546.7045,7546.203,7546.3715
2026-05-25T05:24:00Z,7546.2075,7546.2075,7545.8685,7545.8685
2026-05-25T05:25:00Z,7546.176,7546.209,7545.7015,7546.209
2026-05-25T05:26:00Z,7546.433,7546.7045,7546.3745,7546.3745
2026-05-25T05:27:00Z,7545.906,7546.2,7545.891,7546.197
2026-05-25T05:28:00Z,7545.927,7546.2315,7545.894,7546.224
2026-05-25T05:29:00Z,7546.3775,7546.3775,7546.3775,7546.3775
2026-05-25T05:30:00Z,7546.203,7546.203,7545.6775,7545.6775
2026-05-25T05:31:00Z,7545.7925,7546.6,7545.7925,7546.4315
2026-05-25T05:32:00Z,7546.1955,7546.4045,7545.9,7545.9
2026-05-25T05:33:00Z,7546.209,7546.6895,7545.9,7546.391
2026-05-25T05:34:00Z,7546.703,7546.906,7546.703,7546.7045
2026-05-25T05:35:00Z,7546.903,7547.2105,7546.903,7546.933
2026-05-25T05:36:00Z,7547.2075,7547.897,7547.091,7547.6955
2026-05-25T05:37:00Z,7547.397,7547.9045,7547.397,7547.7105
2026-05-25T05:38:00Z,7547.909,7547.909,7547.3985,7547.703
2026-05-25T05:39:00Z,7547.8955,7547.8955,7547.6955,7547.6955
2026-05-25T05:40:00Z,7547.797,7547.9,7547.206,7547.7
2026-05-25T05:41:00Z,7547.4015,7548.6715,7547.4015,7548.6715
2026-05-25T05:42:00Z,7548.409,7548.409,7547.703,7548.2045
2026-05-25T05:43:00Z,7548.303,7548.7015,7548.1895,7548.409
2026-05-25T05:44:00Z,7548.2045,7548.403,7547.903,7548.2255
2026-05-25T05:45:00Z,7547.897,7547.897,7547.206,7547.206
2026-05-25T05:46:00Z,7546.924,7546.924,7546.1925,7546.1925
2026-05-25T05:47:00Z,7545.8955,7546.897,7545.8955,7546.897
2026-05-25T05:48:00Z,7546.6685,7546.6685,7546.6685,7546.6685
2026-05-25T05:49:00Z,7546.7985,7546.906,7546.697,7546.894
2026-05-25T05:50:00Z,7546.7015,7546.7015,7545.697,7545.697
2026-05-25T05:51:00Z,7545.4075,7545.9,7545.4075,7545.9
2026-05-25T05:52:00Z,7545.7015,7546.209,7545.67,7545.8925
2026-05-25T05:53:00Z,7545.7955,7546.206,7545.7955,7545.903
2026-05-25T05:54:00Z,7546.176,7546.7075,7546.176,7546.7075
2026-05-25T05:55:00Z,7546.3955,7546.6955,7546.2255,7546.4015
2026-05-25T05:56:00Z,7546.7,7546.7045,7546.2105,7546.2105
2026-05-25T05:57:00Z,7545.9015,7546.667,7545.8955,7546.4255
2026-05-25T05:58:00Z,7546.2,7546.2,7545.6925,7545.6925
2026-05-25T05:59:00Z,7545.8045,7546.0985,7544.7105,7544.9
2026-05-25T06:00:00Z,7544.706,7545.573,7544.394,7545.294
2026-05-25T06:01:00Z,7545.427,7545.9045,7544.8775,7545.1745
2026-05-25T06:02:00Z,7544.697,7544.903,7543.6715,7543.6715
2026-05-25T06:03:00Z,7543.397,7543.706,7542.9,7543.703
2026-05-25T06:04:00Z,7543.43,7543.706,7543.2015,7543.4045
2026-05-25T06:05:00Z,7543.209,7543.4015,7543.1985,7543.4015
2026-05-25T06:06:00Z,7543.5985,7544.4015,7543.394,7544.303
2026-05-25T06:07:00Z,7544.4,7544.6745,7543.694,7543.8925
2026-05-25T06:08:00Z,7544.097,7544.7015,7544.097,7544.394
2026-05-25T06:09:00Z,7544.197,7544.7015,7543.8985,7543.8985
2026-05-25T06:10:00Z,7543.703,7544.2,7543.703,7543.8955
2026-05-25T06:11:00Z,7544.097,7544.403,7543.8,7544.209
2026-05-25T06:12:00Z,7544.4225,7544.733,7544.3895,7544.4015
2026-05-25T06:13:00Z,7544.703,7544.703,7544.703,7544.703
2026-05-25T06:14:00Z,7545.1955,7545.3745,7544.397,7544.4015
2026-05-25T06:15:00Z,7544.197,7544.2285,7543.8925,7544.1015
2026-05-25T06:16:00Z,7544.2,7544.203,7542.8985,7543.1955
2026-05-25T06:17:00Z,7543.4315,7543.7075,7543.267,7543.7
2026-05-25T06:18:00Z,7543.606,7543.697,7543.1955,7543.3895
2026-05-25T06:19:00Z,7543.1715,7543.3985,7542.197,7542.197
2026-05-25T06:20:00Z,7542.424,7542.424,7540.876,7541.403
2026-05-25T06:21:00Z,7541.7015,7541.7015,7540.8985,7540.9075
2026-05-25T06:22:00Z,7540.703,7542.4,7540.703,7542.191
2026-05-25T06:23:00Z,7542.3985,7542.3985,7541.2075,7541.3895
2026-05-25T06:24:00Z,7541.703,7542.7015,7541.703,7542.7015
2026-05-25T06:25:00Z,7542.397,7542.703,7542.2,7542.4
2026-05-25T06:26:00Z,7542.6775,7543.367,7542.6775,7543.367
2026-05-25T06:27:00Z,7543.6,7544.2075,7543.6,7543.8985
2026-05-25T06:28:00Z,7543.797,7543.8985,7543.3925,7543.6925
2026-05-25T06:29:00Z,7543.3985,7544.1315,7543.3015,7543.9105
2026-05-25T06:30:00Z,7544.194,7544.194,7543.2,7543.67
2026-05-25T06:31:00Z,7543.603,7543.897,7543.1955,7543.4015
2026-05-25T06:32:00Z,7543.6285,7543.903,7542.197,7542.897
2026-05-25T06:33:00Z,7543.2315,7543.2315,7542.7,7542.8745
2026-05-25T06:34:00Z,7542.7075,7543.9075,7542.7075,7543.3745
2026-05-25T06:35:00Z,7543.7,7544.709,7543.5715,7544.2075
2026-05-25T06:36:00Z,7543.8775,7544.2895,7543.7,7544.203
2026-05-25T06:37:00Z,7543.8955,7543.924,7543.6925,7543.924
2026-05-25T06:38:00Z,7543.7985,7543.8985,7543.1985,7543.427
2026-05-25T06:39:00Z,7543.6015,7544.173,7543.6015,7543.8985
2026-05-25T06:40:00Z,7543.709,7543.8985,7543.403,7543.6955
2026-05-25T06:41:00Z,7543.8955,7544.227,7543.406,7543.7
2026-05-25T06:42:00Z,7543.4015,7544.1925,7543.3955,7543.7315
2026-05-25T06:43:00Z,7543.3985,7543.4015,7542.9045,7542.9045
2026-05-25T06:44:00Z,7542.77,7542.933,7542.3955,7542.676
2026-05-25T06:45:00Z,7542.4075,7542.7745,7542.4,7542.4
2026-05-25T06:46:00Z,7542.709,7543.1045,7542.694,7542.8985
2026-05-25T06:47:00Z,7543.4315,7543.706,7543.1985,7543.1985
2026-05-25T06:48:00Z,7543.3745,7543.427,7543.1925,7543.3985
2026-05-25T06:49:00Z,7543.194,7543.697,7543.194,7543.409
2026-05-25T06:50:00Z,7543.63,7543.9045,7543.197,7543.703
2026-05-25T06:51:00Z,7543.797,7543.906,7543.3685,7543.9015
2026-05-25T06:52:00Z,7543.794,7543.909,7543.3745,7543.9015
2026-05-25T06:53:00Z,7544.2,7545.703,7544.1955,7545.4075
2026-05-25T06:54:00Z,7545.6075,7545.6985,7544.897,7544.897
2026-05-25T06:55:00Z,7545.1955,7545.433,7544.897,7545.403
